"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2017-04-28 08:00:00",-4,2017118,2017,118,8,244.5,5.45793821773739,516.873,8.84559844456733,0.992340018954777,0.00765998104522343,8.77784132814829
"2017-04-28 09:00:00",-4,2017118,2017,118,9,403.22,5.45793821773739,852.40708,17.6539119040193,0.996146176648239,0.0038538233517613,17.5858768460737
"2017-04-28 10:00:00",-4,2017118,2017,118,10,585.03,5.45793821773739,1236.75342,36.5869517649376,0.997884529406514,0.00211547059348551,36.5095531443737
"2017-04-28 11:00:00",-4,2017118,2017,118,11,772.91,5.45793821773739,1633.93174,72.0711757533971,0.561678379301944,0.00103896562183843,754.970830672058
"2017-04-28 12:00:00",-4,2017118,2017,118,12,898.69,5.45793821773739,1899.83066,109.30857157889,0.243077179847761,0.000243279387199662,1464.13341065272
"2017-04-28 13:00:00",-4,2017118,2017,118,13,922.15,5.45793821773739,1949.4251,123.134669742809,0.286549444616217,0.000372793867151438,1425.37585778014
"2017-04-28 14:00:00",-4,2017118,2017,118,14,871.61,5.45793821773739,1842.58354,109.646477121216,0.545880442505855,0.0010007139588939,894.763190212027
"2017-04-28 15:00:00",-4,2017118,2017,118,15,798.59,5.45793821773739,1688.21926,84.2078320866603,0.817083224472296,0.00165737929053177,374.810410750756
"2017-04-28 16:00:00",-4,2017118,2017,118,16,677.48,5.45793821773739,1432.19272,51.1244731217206,0.997567432306602,0.0024325676933977,51.0001093800628
"2017-04-28 17:00:00",-4,2017118,2017,118,17,487.69,5.45793821773739,1030.97666,24.4581377144613,0.996497730544927,0.00350226945507307,24.3724787258161
"2017-04-28 18:00:00",-4,2017118,2017,118,18,316.23,5.45793821773739,668.51022,12.1571175741806,0.994622928061672,0.00537707193832783,12.0917478784216
"2017-04-28 19:00:00",-4,2017118,2017,118,19,152.58,5.45793821773739,322.55412,6.92627977316265,0.989236362753234,0.0107636372467655,6.85172781021475
"2017-04-28 20:00:00",-4,2017118,2017,118,20,0,5.5074965689883,0,0,NA,NA,0
"2017-04-28 21:00:00",-4,2017118,2017,118,21,0,5.5074965689883,0,0,NA,NA,0
"2017-04-28 22:00:00",-4,2017118,2017,118,22,0,5.5074965689883,0,0,NA,NA,0
"2017-04-28 23:00:00",-4,2017118,2017,118,23,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 00:00:00",-4,2017119,2017,119,0,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 01:00:00",-4,2017119,2017,119,1,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 02:00:00",-4,2017119,2017,119,2,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 03:00:00",-4,2017119,2017,119,3,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 04:00:00",-4,2017119,2017,119,4,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 05:00:00",-4,2017119,2017,119,5,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 06:00:00",-4,2017119,2017,119,6,0,5.5074965689883,0,0,NA,NA,0
"2017-04-29 07:00:00",-4,2017119,2017,119,7,64.112,5.5074965689883,135.532768,3.41326670108008,0.97368662983034,0.0263133701696599,3.32345215088679
"2017-04-29 08:00:00",-4,2017119,2017,119,8,247.86,5.5074965689883,523.97604,8.66969946175573,0.9924234076684,0.00757659233160018,8.60401268329651
"2017-04-29 09:00:00",-4,2017119,2017,119,9,406.67,5.5074965689883,859.70038,17.3203046219497,0.996166583851359,0.00383341614864089,17.2539086865125
"2017-04-29 10:00:00",-4,2017119,2017,119,10,588.81,5.5074965689883,1244.74434,35.9957669967335,0.997889573151623,0.0021104268483769,35.9198005636358
"2017-04-29 11:00:00",-4,2017119,2017,119,11,762.35,5.5074965689883,1611.6079,69.3748322724605,0.562062576468151,0.00103989588132077,743.100504021165
"2017-04-29 12:00:00",-4,2017119,2017,119,12,885.87,5.5074965689883,1872.72918,105.46444821228,0.243073016967412,0.000247442267548612,1442.69141750945
"2017-04-29 13:00:00",-4,2017119,2017,119,13,908.7,5.5074965689883,1920.9918,118.019874032133,0.283825787488925,0.00036619905570521,1408.55840790857
"2017-04-29 14:00:00",-4,2017119,2017,119,14,860.86,5.5074965689883,1819.85804,105.217927681213,0.54211837417687,0.000991604834610646,888.515549980525
"2017-04-29 15:00:00",-4,2017119,2017,119,15,788.85,5.5074965689883,1667.6289,80.9452749692473,0.811937828561625,0.00164492070479165,376.597325572724
"2017-04-29 16:00:00",-4,2017119,2017,119,16,669.49,5.5074965689883,1415.30186,49.4142972718808,0.997585312405079,0.00241468759492069,49.2949771812468
"2017-04-29 17:00:00",-4,2017119,2017,119,17,484.14,5.5074965689883,1023.47196,23.9259048951884,0.996526272536661,0.00347372746333857,23.8427928222687
"2017-04-29 18:00:00",-4,2017119,2017,119,18,314.62,5.5074965689883,665.10668,12.0246679935474,0.99467952383981,0.00532047616019037,11.9606910341535
"2017-04-29 19:00:00",-4,2017119,2017,119,19,152.95,5.5074965689883,323.3363,6.72319749564135,0.98943731177014,0.0105626882298599,6.65218245658711
"2017-04-29 20:00:00",-4,2017119,2017,119,20,0,5.55705492023922,0,0,NA,NA,0
"2017-04-29 21:00:00",-4,2017119,2017,119,21,0,5.55705492023922,0,0,NA,NA,0
"2017-04-29 22:00:00",-4,2017119,2017,119,22,0,5.55705492023922,0,0,NA,NA,0
"2017-04-29 23:00:00",-4,2017119,2017,119,23,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 00:00:00",-4,2017120,2017,120,0,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 01:00:00",-4,2017120,2017,120,1,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 02:00:00",-4,2017120,2017,120,2,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 03:00:00",-4,2017120,2017,120,3,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 04:00:00",-4,2017120,2017,120,4,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 05:00:00",-4,2017120,2017,120,5,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 06:00:00",-4,2017120,2017,120,6,0,5.55705492023922,0,0,NA,NA,0
"2017-04-30 07:00:00",-4,2017120,2017,120,7,70.592,5.55705492023922,149.231488,3.631859489301,0.974663296878377,0.0253367031216234,3.53984014364113
"2017-04-30 08:00:00",-4,2017120,2017,120,8,249.9,5.55705492023922,528.2886,8.51841433584039,0.992503061387169,0.00749693861283095,8.45455230648593
"2017-04-30 09:00:00",-4,2017120,2017,120,9,407.98,5.55705492023922,862.46972,17.0274964210849,0.996186178393092,0.00381382160690779,16.9625565873226
"2017-04-30 10:00:00",-4,2017120,2017,120,10,589.51,5.55705492023922,1246.22414,35.3004258946889,0.997894344128854,0.00210565587114632,35.2260953456498
"2017-04-30 11:00:00",-4,2017120,2017,120,11,742.14,5.55705492023922,1568.88396,65.6438633433295,0.562486768323766,0.00104092298024478,721.698208649583
"2017-04-30 12:00:00",-4,2017120,2017,120,12,861.88,5.55705492023922,1822.01432,98.9209223297826,0.243068837394997,0.000251621839963992,1402.72555250967
"2017-04-30 13:00:00",-4,2017120,2017,120,13,883.84,5.55705492023922,1868.43776,110.356815592769,0.281115664408582,0.000359637014348449,1373.54170785139
"2017-04-30 14:00:00",-4,2017120,2017,120,14,842.7,5.55705492023922,1781.4678,99.4875877100706,0.538387547096363,0.00098257135499683,874.160180010475
"2017-04-30 15:00:00",-4,2017120,2017,120,15,772.29,5.55705492023922,1632.62106,76.7990584359954,0.806845377462552,0.00163259031472126,374.647868553382
"2017-04-30 16:00:00",-4,2017120,2017,120,16,655.73,5.55705492023922,1386.21322,47.3448503274254,0.997602977057778,0.00239702294222173,47.2313636349945
"2017-04-30 17:00:00",-4,2017120,2017,120,17,460.15,5.55705492023922,972.7571,23.3093161185572,0.996554404931877,0.00344559506812282,23.2290016538978
"2017-04-30 18:00:00",-4,2017120,2017,120,18,299.67,5.55705492023922,633.50238,12.2561734293329,0.994735057631781,0.00526494236821892,12.1916453825725
"2017-04-30 19:00:00",-4,2017120,2017,120,19,146.76,5.55705492023922,310.25064,6.24710929662568,0.989631574475421,0.010368425524579,6.18233660913971
"2017-04-30 20:00:00",-4,2017120,2017,120,20,0,5.60661327149013,0,0,NA,NA,0
"2017-04-30 21:00:00",-4,2017120,2017,120,21,0,5.60661327149013,0,0,NA,NA,0
"2017-04-30 22:00:00",-4,2017120,2017,120,22,0,5.60661327149013,0,0,NA,NA,0
"2017-04-30 23:00:00",-4,2017120,2017,120,23,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 00:00:00",-4,2017121,2017,121,0,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 01:00:00",-4,2017121,2017,121,1,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 02:00:00",-4,2017121,2017,121,2,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 03:00:00",-4,2017121,2017,121,3,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 04:00:00",-4,2017121,2017,121,4,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 05:00:00",-4,2017121,2017,121,5,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 06:00:00",-4,2017121,2017,121,6,0,5.60661327149013,0,0,NA,NA,0
"2017-05-01 07:00:00",-4,2017121,2017,121,7,66.096,5.60661327149013,139.726944,3.28673820421208,0.975550637405132,0.0244493625948678,3.20637955010289
"2017-05-01 08:00:00",-4,2017121,2017,121,8,217.62,5.60661327149013,460.04868,9.39891099112801,0.992579139641496,0.00742086035850416,9.32916298514084
"2017-05-01 09:00:00",-4,2017121,2017,121,9,375.98,5.60661327149013,794.82172,17.148108705444,0.996204977133746,0.00379502286625376,17.0830312407939
"2017-05-01 10:00:00",-4,2017121,2017,121,10,536.62,5.60661327149013,1134.41468,32.6043282502837,0.997898845041072,0.00210115495892814,32.5358215042981
"2017-05-01 11:00:00",-4,2017121,2017,121,11,696.54,5.60661327149013,1472.48556,59.2484243097852,0.562950795161697,0.00104204653191047,675.368192240068
"2017-05-01 12:00:00",-4,2017121,2017,121,12,797.03,5.60661327149013,1684.92142,85.5922424032837,0.243064641235203,0.000255817999757692,1295.75001400305
"2017-05-01 13:00:00",-4,2017121,2017,121,13,833.34,5.60661327149013,1761.68076,97.915145483655,0.278419195376735,0.000353108033641796,1297.83441268181
"2017-05-01 14:00:00",-4,2017121,2017,121,14,736.18,5.60661327149013,1556.28452,78.1441826366035,0.534688213159146,0.000973614129967247,764.425083617787
"2017-05-01 15:00:00",-4,2017121,2017,121,15,668.43,5.60661327149013,1413.06102,61.089097150005,0.80180626884168,0.00162038908319372,326.75174831024
"2017-05-01 16:00:00",-4,2017121,2017,121,16,562.76,5.60661327149013,1189.67464,39.8906312385266,0.997620425078382,0.00237957492161822,39.795708492824
"2017-05-01 17:00:00",-4,2017121,2017,121,17,522.25,5.60661327149013,1104.0365,22.8364077894602,0.996582127394938,0.00341787260506218,22.7583558568786
"2017-05-01 18:00:00",-4,2017121,2017,121,18,328.33,5.60661327149013,694.08962,11.194672088342,0.994789539513252,0.0052104604867483,11.1363426917636
"2017-05-01 19:00:00",-4,2017121,2017,121,19,161.96,5.60661327149013,342.38344,6.67645032107835,0.989819406738896,0.0101805932611035,6.60848009593149
"2017-05-01 20:00:00",-4,2017121,2017,121,20,0,5.62932776390789,0,0,NA,NA,0
"2017-05-01 21:00:00",-4,2017121,2017,121,21,0,5.62932776390789,0,0,NA,NA,0
"2017-05-01 22:00:00",-4,2017121,2017,121,22,0,5.62932776390789,0,0,NA,NA,0
"2017-05-01 23:00:00",-4,2017121,2017,121,23,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 00:00:00",-4,2017122,2017,122,0,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 01:00:00",-4,2017122,2017,122,1,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 02:00:00",-4,2017122,2017,122,2,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 03:00:00",-4,2017122,2017,122,3,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 04:00:00",-4,2017122,2017,122,4,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 05:00:00",-4,2017122,2017,122,5,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 06:00:00",-4,2017122,2017,122,6,0,5.62932776390789,0,0,NA,NA,0
"2017-05-02 07:00:00",-4,2017122,2017,122,7,75.772,5.62932776390789,160.182008,3.69521146013549,0.9763596086119,0.0236403913881004,3.60785521495609
"2017-05-02 08:00:00",-4,2017122,2017,122,8,268.18,5.62932776390789,566.93252,8.61326984768856,0.992651792060904,0.00734820793909638,8.5499777498122
"2017-05-02 09:00:00",-4,2017122,2017,122,9,461.23,5.62932776390789,975.04022,15.5256945175792,0.996222996491822,0.00377700350817774,15.4670539149194
"2017-05-02 10:00:00",-4,2017122,2017,122,10,657.06,5.62932776390789,1389.02484,36.6983019682885,0.997903078698985,0.00209692130101543,36.6213485171801
"2017-05-02 11:00:00",-4,2017122,2017,122,11,810.27,5.62932776390789,1712.91078,71.6276471361025,0.563454435704878,0.00104326600053803,786.335496961509
"2017-05-02 12:00:00",-4,2017122,2017,122,12,926.65,5.62932776390789,1958.9381,105.727006563647,0.243060428733341,0.000260030501619929,1507.98643343919
"2017-05-02 13:00:00",-4,2017122,2017,122,13,968.58,5.62932776390789,2047.57812,121.211856849841,0.275736555088883,0.000346612536576779,1515.69880651352
"2017-05-02 14:00:00",-4,2017122,2017,122,14,959.34,5.62932776390789,2028.04476,115.887038342728,0.531020678659819,0.000964733901155317,1010.69294540791
"2017-05-02 15:00:00",-4,2017122,2017,122,15,871.19,5.62932776390789,1841.69566,88.1997523821006,0.796820958752789,0.00160831811445549,441.511337231521
"2017-05-02 16:00:00",-4,2017122,2017,122,16,733.77,5.62932776390789,1551.18978,51.2448952942706,0.997637655111666,0.00236234488833349,51.123837177819
"2017-05-02 17:00:00",-4,2017122,2017,122,17,556.59,5.62932776390789,1176.63126,22.4853886943226,0.996609439341678,0.00339056065832192,22.4091506200286
"2017-05-02 18:00:00",-4,2017122,2017,122,18,350.69,5.62932776390789,741.35866,10.3234491168901,0.994842978866525,0.00515702113347494,10.270210871624
"2017-05-02 19:00:00",-4,2017122,2017,122,19,174.23,5.62932776390789,368.32222,7.05666495572343,0.990001048883604,0.00999895111639577,6.98610570778636
"2017-05-02 20:00:00",-4,2017122,2017,122,20,0,5.65204225632565,0,0,NA,NA,0
"2017-05-02 21:00:00",-4,2017122,2017,122,21,0,5.65204225632565,0,0,NA,NA,0
"2017-05-02 22:00:00",-4,2017122,2017,122,22,0,5.65204225632565,0,0,NA,NA,0
"2017-05-02 23:00:00",-4,2017122,2017,122,23,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 00:00:00",-4,2017123,2017,123,0,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 01:00:00",-4,2017123,2017,123,1,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 02:00:00",-4,2017123,2017,123,2,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 03:00:00",-4,2017123,2017,123,3,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 04:00:00",-4,2017123,2017,123,4,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 05:00:00",-4,2017123,2017,123,5,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 06:00:00",-4,2017123,2017,123,6,0,5.65204225632565,0,0,NA,NA,0
"2017-05-03 07:00:00",-4,2017123,2017,123,7,78.092,5.65204225632565,165.086488,3.73547365451901,0.977099425448921,0.0229005745510792,3.64992916161013
"2017-05-03 08:00:00",-4,2017123,2017,123,8,266.3,5.65204225632565,562.9582,8.39813881053314,0.992721159110647,0.00727884088935276,8.33701009436457
"2017-05-03 09:00:00",-4,2017123,2017,123,9,455.95,5.65204225632565,963.8783,15.7288199301221,0.996240252460205,0.0037597475397948,15.669683538086
"2017-05-03 10:00:00",-4,2017123,2017,123,10,648.35,5.65204225632565,1370.6119,36.305355874155,0.996974746405002,0.00209295198286278,37.4733466497604
"2017-05-03 11:00:00",-4,2017123,2017,123,11,801.01,5.65204225632565,1693.33514,70.1277977136466,0.563997408493012,0.00104458070462552,776.081580289959
"2017-05-03 12:00:00",-4,2017123,2017,123,12,915.58,5.65204225632565,1935.53612,103.828154643658,0.243056200272791,0.000264258962170068,1489.81665916477
"2017-05-03 13:00:00",-4,2017123,2017,123,13,956.77,5.65204225632565,2022.61178,118.94429133505,0.273067971914472,0.00034015107610605,1502.09316609724
"2017-05-03 14:00:00",-4,2017123,2017,123,14,949.5,5.65204225632565,2007.243,113.924020446753,0.527385303028662,0.000955931538852274,1006.81560934855
"2017-05-03 15:00:00",-4,2017123,2017,123,15,862.37,5.65204225632565,1823.05018,86.7262536684031,0.791889959774563,0.00159637864961717,445.162417437127
"2017-05-03 16:00:00",-4,2017123,2017,123,16,726.68,5.65204225632565,1536.20152,50.4267259382275,0.997654665641123,0.0023453343588774,50.3084584052788
"2017-05-03 17:00:00",-4,2017123,2017,123,17,551.87,5.65204225632565,1166.65318,22.4547873479149,0.996636339954845,0.00336366004515524,22.3792570768904
"2017-05-03 18:00:00",-4,2017123,2017,123,18,348.45,5.65204225632565,736.6233,10.4453535534737,0.994895384429331,0.00510461557066922,10.3920340390835
"2017-05-03 19:00:00",-4,2017123,2017,123,19,174.32,5.65204225632565,368.51248,6.93707947697301,0.990176726887221,0.00982327311277882,6.86893465066565
"2017-05-03 20:00:00",-4,2017123,2017,123,20,0,5.67475674874341,0,0,NA,NA,0
"2017-05-03 21:00:00",-4,2017123,2017,123,21,0,5.67475674874341,0,0,NA,NA,0
"2017-05-03 22:00:00",-4,2017123,2017,123,22,0,5.67475674874341,0,0,NA,NA,0
"2017-05-03 23:00:00",-4,2017123,2017,123,23,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 00:00:00",-4,2017124,2017,124,0,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 01:00:00",-4,2017124,2017,124,1,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 02:00:00",-4,2017124,2017,124,2,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 03:00:00",-4,2017124,2017,124,3,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 04:00:00",-4,2017124,2017,124,4,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 05:00:00",-4,2017124,2017,124,5,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 06:00:00",-4,2017124,2017,124,6,0,5.67475674874341,0,0,NA,NA,0
"2017-05-04 07:00:00",-4,2017124,2017,124,7,78.496,5.67475674874341,165.940544,3.68353291814368,0.977777892878984,0.0222221071210156,3.6016770550529
"2017-05-04 08:00:00",-4,2017124,2017,124,8,263.38,5.67475674874341,556.78532,8.22163114329577,0.992787372763487,0.00721262723651329,8.16233158258313
"2017-05-04 09:00:00",-4,2017124,2017,124,9,449.07,5.67475674874341,949.33398,15.9345046425104,0.996256760621834,0.00374323937816579,15.8748579772611
"2017-05-04 10:00:00",-4,2017124,2017,124,10,637.42,5.67475674874341,1347.50588,35.8024715664158,0.99544334532371,0.00208924398992987,38.9641824751748
"2017-05-04 11:00:00",-4,2017124,2017,124,11,696.75,5.67475674874341,1472.9295,58.0067531947307,0.56457937326922,0.00104598982030641,672.552633121289
"2017-05-04 12:00:00",-4,2017124,2017,124,12,796,5.67475674874341,1682.744,83.474550683497,0.243477259735847,0.000268502862598484,1292.90643532014
"2017-05-04 13:00:00",-4,2017124,2017,124,13,831.62,5.67475674874341,1758.04468,95.2881553089505,0.27041372682176,0.000333724332540163,1307.82578907369
"2017-05-04 14:00:00",-4,2017124,2017,124,14,574.56,5.67475674874341,1214.61984,51.2011988657242,0.523782497508579,0.000947208038803648,604.091020822113
"2017-05-04 15:00:00",-4,2017124,2017,124,15,521.9,5.67475674874341,1103.2966,42.0583170155478,0.787013839095281,0.001584572062016,266.339131745044
"2017-05-04 16:00:00",-4,2017124,2017,124,16,439.95,5.67475674874341,930.0543,30.4273252880122,0.997671454996629,0.00232854500337099,30.3564738917468
"2017-05-04 17:00:00",-4,2017124,2017,124,17,375.37,5.67475674874341,793.53218,21.0072038525758,0.996662828199263,0.00333717180073698,20.9370992042666
"2017-05-04 18:00:00",-4,2017124,2017,124,18,237.51,5.67475674874341,502.09614,12.4276418939326,0.994946764341103,0.00505323565889716,12.3648420907581
"2017-05-04 19:00:00",-4,2017124,2017,124,19,119.63,5.67475674874341,252.89782,6.12903018088982,0.990346653474236,0.00965334652576351,6.06986452868683
"2017-05-04 20:00:00",-4,2017124,2017,124,20,0,5.69747124116117,0,0,NA,NA,0
"2017-05-04 21:00:00",-4,2017124,2017,124,21,0,5.69747124116117,0,0,NA,NA,0
"2017-05-04 22:00:00",-4,2017124,2017,124,22,0,5.69747124116117,0,0,NA,NA,0
"2017-05-04 23:00:00",-4,2017124,2017,124,23,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 00:00:00",-4,2017125,2017,125,0,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 01:00:00",-4,2017125,2017,125,1,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 02:00:00",-4,2017125,2017,125,2,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 03:00:00",-4,2017125,2017,125,3,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 04:00:00",-4,2017125,2017,125,4,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 05:00:00",-4,2017125,2017,125,5,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 06:00:00",-4,2017125,2017,125,6,0,5.69747124116117,0,0,NA,NA,0
"2017-05-05 07:00:00",-4,2017125,2017,125,7,30.408,5.69747124116117,64.282512,2.08151191463373,0.978401664863742,0.0215983351362576,2.03655472271135
"2017-05-05 08:00:00",-4,2017125,2017,125,8,175.42,5.69747124116117,370.83788,9.55393740915479,0.992850557113091,0.00714944288690935,9.48563207930293
"2017-05-05 09:00:00",-4,2017125,2017,125,9,297.87,5.69747124116117,629.69718,16.4154052196025,0.996272536164875,0.00372746383512475,16.3542173903075
"2017-05-05 10:00:00",-4,2017125,2017,125,10,422.09,5.69747124116117,892.29826,26.6130242068244,0.994018586769959,0.00208579421134936,29.9298947837436
"2017-05-05 11:00:00",-4,2017125,2017,125,11,586.64,5.69747124116117,1240.15696,46.1103030947706,0.565199932367718,0.00104749238470955,563.98281530182
"2017-05-05 12:00:00",-4,2017125,2017,125,12,669.87,5.69747124116117,1416.10518,63.0597460992387,0.245236098209176,0.00027276155139589,1083.9033380446
"2017-05-05 13:00:00",-4,2017125,2017,125,13,699.67,5.69747124116117,1479.10238,70.7274863232817,0.267774152254422,0.00032733311082748,1101.49182760603
