"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2017-02-07 08:00:00,-5,2017038,2017,38,8,107.82,0.724444460266169,227.93148,93.8451877413692,1,0,93.8451877413692
2017-02-07 09:00:00,-5,2017038,2017,38,9,243.31,0.724444460266169,514.35734,246.316711528163,1,0,246.316711528163
2017-02-07 10:00:00,-5,2017038,2017,38,10,367.22,0.724444460266169,776.30308,419.329897548257,0.468716730281393,0,608.983777123076
2017-02-07 11:00:00,-5,2017038,2017,38,11,478.77,0.724444460266169,1012.11978,579.260635016009,0.243360490953338,0,906.778965963054
2017-02-07 12:00:00,-5,2017038,2017,38,12,531.08,0.724444460266169,1122.70312,660.672989428322,0.562511079819407,0,862.806052343024
2017-02-07 13:00:00,-5,2017038,2017,38,13,556.95,0.724444460266169,1177.3923,693.429918858752,0.996215985288332,0,695.261239628885
2017-02-07 14:00:00,-5,2017038,2017,38,14,515.22,0.724444460266169,1089.17508,622.176003532855,1,0,622.176003532855
2017-02-07 15:00:00,-5,2017038,2017,38,15,396.56,0.724444460266169,838.32784,448.39115492058,1,0,448.39115492058
2017-02-07 16:00:00,-5,2017038,2017,38,16,279.93,0.724444460266169,591.77202,271.545236382006,1,0,271.545236382006
2017-02-07 17:00:00,-5,2017038,2017,38,17,124.74,0.724444460266169,263.70036,108.481402965975,1,0,108.481402965975
2017-02-07 18:00:00,-5,2017038,2017,38,18,0,0.724444460266169,0,0,NA,NA,0
2017-02-07 19:00:00,-5,2017038,2017,38,19,0,0.724421650193996,0,0,NA,NA,0
2017-02-07 20:00:00,-5,2017038,2017,38,20,0,0.724421650193996,0,0,NA,NA,0
2017-02-07 21:00:00,-5,2017038,2017,38,21,0,0.724421650193996,0,0,NA,NA,0
2017-02-07 22:00:00,-5,2017038,2017,38,22,0,0.724421650193996,0,0,NA,NA,0
2017-02-07 23:00:00,-5,2017038,2017,38,23,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 00:00:00,-5,2017039,2017,39,0,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 01:00:00,-5,2017039,2017,39,1,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 02:00:00,-5,2017039,2017,39,2,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 03:00:00,-5,2017039,2017,39,3,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 04:00:00,-5,2017039,2017,39,4,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 05:00:00,-5,2017039,2017,39,5,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 06:00:00,-5,2017039,2017,39,6,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 07:00:00,-5,2017039,2017,39,7,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 08:00:00,-5,2017039,2017,39,8,117.3,0.724421650193996,247.9722,102.032415110301,1,0,102.032415110301
2017-02-08 09:00:00,-5,2017039,2017,39,9,261.61,0.724421650193996,553.04354,258.41539716998,1,0,258.41539716998
2017-02-08 10:00:00,-5,2017039,2017,39,10,414.45,0.724421650193996,876.1473,465.497372927591,0.47135747634906,0,682.584386712224
2017-02-08 11:00:00,-5,2017039,2017,39,11,539.77,0.724421650193996,1141.07378,651.592634732809,0.243360490953338,0,1021.95340817537
2017-02-08 12:00:00,-5,2017039,2017,39,12,598.51,0.724421650193996,1265.25014,747.329968483163,0.554722409676695,0,977.948214436013
2017-02-08 13:00:00,-5,2017039,2017,39,13,548.1,0.724421650193996,1158.6834,683.672607414687,0.986155987118809,0,690.248662945943
2017-02-08 14:00:00,-5,2017039,2017,39,14,507.35,0.724421650193996,1072.5379,614.788536214525,1,0,614.788536214525
2017-02-08 15:00:00,-5,2017039,2017,39,15,391.08,0.724421650193996,826.74312,445.243058713555,1,0,445.243058713555
2017-02-08 16:00:00,-5,2017039,2017,39,16,230.4,0.724421650193996,487.0656,242.752831850628,1,0,242.752831850628
2017-02-08 17:00:00,-5,2017039,2017,39,17,104.1,0.724421650193996,220.0674,90.4895135273915,1,0,90.4895135273915
2017-02-08 18:00:00,-5,2017039,2017,39,18,0,0.724421650193996,0,0,NA,NA,0
2017-02-08 19:00:00,-5,2017039,2017,39,19,0,0.724398840121823,0,0,NA,NA,0
2017-02-08 20:00:00,-5,2017039,2017,39,20,0,0.724398840121823,0,0,NA,NA,0
2017-02-08 21:00:00,-5,2017039,2017,39,21,0,0.724398840121823,0,0,NA,NA,0
2017-02-08 22:00:00,-5,2017039,2017,39,22,0,0.724398840121823,0,0,NA,NA,0
2017-02-08 23:00:00,-5,2017039,2017,39,23,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 00:00:00,-5,2017040,2017,40,0,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 01:00:00,-5,2017040,2017,40,1,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 02:00:00,-5,2017040,2017,40,2,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 03:00:00,-5,2017040,2017,40,3,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 04:00:00,-5,2017040,2017,40,4,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 05:00:00,-5,2017040,2017,40,5,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 06:00:00,-5,2017040,2017,40,6,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 07:00:00,-5,2017040,2017,40,7,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 08:00:00,-5,2017040,2017,40,8,90.576,0.724398840121823,191.477664,84.4374352930639,1,0,84.4374352930639
2017-02-09 09:00:00,-5,2017040,2017,40,9,199.66,0.724398840121823,422.08124,220.930383294179,1,0,220.930383294179
2017-02-09 10:00:00,-5,2017040,2017,40,10,413.28,0.724398840121823,873.67392,466.550645786996,0.473873027557693,0,680.749181459483
2017-02-09 11:00:00,-5,2017040,2017,40,11,537.62,0.724398840121823,1136.52868,651.009812108703,0.243360490953338,0,1018.37256994287
2017-02-09 12:00:00,-5,2017040,2017,40,12,595.89,0.724398840121823,1259.71146,745.703311614894,0.547014630086246,0,978.541482849805
2017-02-09 13:00:00,-5,2017040,2017,40,13,575.64,0.724398840121823,1216.90296,720.136583532436,0.976180301002068,0,731.969409092187
2017-02-09 14:00:00,-5,2017040,2017,40,14,533.17,0.724398840121823,1127.12138,646.781902002183,1,0,646.781902002183
2017-02-09 15:00:00,-5,2017040,2017,40,15,411.57,0.724398840121823,870.05898,466.794114678791,1,0,466.794114678791
2017-02-09 16:00:00,-5,2017040,2017,40,16,279.59,0.724398840121823,591.05326,273.528872804089,1,0,273.528872804089
2017-02-09 17:00:00,-5,2017040,2017,40,17,128.02,0.724398840121823,270.63428,111.253608764134,1,0,111.253608764134
2017-02-09 18:00:00,-5,2017040,2017,40,18,0,0.724398840121823,0,0,NA,NA,0
2017-02-09 19:00:00,-5,2017040,2017,40,19,0,0.72437603004965,0,0,NA,NA,0
2017-02-09 20:00:00,-5,2017040,2017,40,20,0,0.72437603004965,0,0,NA,NA,0
2017-02-09 21:00:00,-5,2017040,2017,40,21,0,0.72437603004965,0,0,NA,NA,0
2017-02-09 22:00:00,-5,2017040,2017,40,22,0,0.72437603004965,0,0,NA,NA,0
2017-02-09 23:00:00,-5,2017040,2017,40,23,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 00:00:00,-5,2017041,2017,41,0,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 01:00:00,-5,2017041,2017,41,1,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 02:00:00,-5,2017041,2017,41,2,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 03:00:00,-5,2017041,2017,41,3,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 04:00:00,-5,2017041,2017,41,4,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 05:00:00,-5,2017041,2017,41,5,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 06:00:00,-5,2017041,2017,41,6,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 07:00:00,-5,2017041,2017,41,7,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 08:00:00,-5,2017041,2017,41,8,63.928,0.72437603004965,135.143792,75.0318147132074,1,0,75.0318147132074
2017-02-10 09:00:00,-5,2017041,2017,41,9,139.27,0.72437603004965,294.41678,168.898334408281,1,0,168.898334408281
2017-02-10 10:00:00,-5,2017041,2017,41,10,269.87,0.72437603004965,570.50518,323.433127252313,0.476264233696759,0,452.833598130238
2017-02-10 11:00:00,-5,2017041,2017,41,11,350.67,0.72437603004965,741.31638,430.549451345523,0.243360490953338,0,665.687987670585
2017-02-10 12:00:00,-5,2017041,2017,41,12,388.53,0.72437603004965,821.35242,483.268196948692,0.539390661946093,0,638.992947134825
2017-02-10 13:00:00,-5,2017041,2017,41,13,432.83,0.72437603004965,915.00262,539.440869714821,0.966292494062336,0,552.100119642518
2017-02-10 14:00:00,-5,2017041,2017,41,14,401.14,0.72437603004965,848.00996,491.50391910806,1,0,491.50391910806
2017-02-10 15:00:00,-5,2017041,2017,41,15,310.08,0.72437603004965,655.50912,366.89437162945,1,0,366.89437162945
2017-02-10 16:00:00,-5,2017041,2017,41,16,199.57,0.72437603004965,421.89098,223.656546577917,1,0,223.656546577917
2017-02-10 17:00:00,-5,2017041,2017,41,17,92.56,0.72437603004965,195.67184,89.8223346174514,1,0,89.8223346174514
2017-02-10 18:00:00,-5,2017041,2017,41,18,0,0.72437603004965,0,0,NA,NA,0
2017-02-10 19:00:00,-5,2017041,2017,41,19,0,0.724350017642087,0,0,NA,NA,0
2017-02-10 20:00:00,-5,2017041,2017,41,20,0,0.724350017642087,0,0,NA,NA,0
2017-02-10 21:00:00,-5,2017041,2017,41,21,0,0.724350017642087,0,0,NA,NA,0
2017-02-10 22:00:00,-5,2017041,2017,41,22,0,0.724350017642087,0,0,NA,NA,0
2017-02-10 23:00:00,-5,2017041,2017,41,23,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 00:00:00,-5,2017042,2017,42,0,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 01:00:00,-5,2017042,2017,42,1,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 02:00:00,-5,2017042,2017,42,2,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 03:00:00,-5,2017042,2017,42,3,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 04:00:00,-5,2017042,2017,42,4,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 05:00:00,-5,2017042,2017,42,5,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 06:00:00,-5,2017042,2017,42,6,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 07:00:00,-5,2017042,2017,42,7,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 08:00:00,-5,2017042,2017,42,8,127.77,0.724350017642087,270.10578,111.035139552266,1,0,111.035139552266
2017-02-11 09:00:00,-5,2017042,2017,42,9,275.15,0.724350017642087,581.6671,273.331945164331,1,0,273.331945164331
2017-02-11 10:00:00,-5,2017042,2017,42,10,318.72,0.724350017642087,673.77408,376.002349131965,0.478532180687054,0,531.28072428076
2017-02-11 11:00:00,-5,2017042,2017,42,11,413.64,0.724350017642087,874.43496,506.871997484301,0.243360490953338,0,784.984656985916
2017-02-11 12:00:00,-5,2017042,2017,42,12,458.1,0.724350017642087,968.4234,572.141619602758,0.531853159303945,0,757.659683121135
2017-02-11 13:00:00,-5,2017042,2017,42,13,428.97,0.724350017642087,906.84258,535.143685516707,0.956495834248839,0,551.314135831831
2017-02-11 14:00:00,-5,2017042,2017,42,14,397.78,0.724350017642087,840.90692,488.251585402071,1,0,488.251585402071
2017-02-11 15:00:00,-5,2017042,2017,42,15,307.9,0.724350017642087,650.9006,365.537802411048,1,0,365.537802411048
2017-02-11 16:00:00,-5,2017042,2017,42,16,209.68,0.724350017642087,443.26352,232.884609957675,1,0,232.884609957675
2017-02-11 17:00:00,-5,2017042,2017,42,17,98.464,0.724350017642087,208.152896,93.1265828063928,1,0,93.1265828063928
2017-02-11 18:00:00,-5,2017042,2017,42,18,0,0.724350017642087,0,0,NA,NA,0
2017-02-11 19:00:00,-5,2017042,2017,42,19,0,0.724324005234525,0,0,NA,NA,0
2017-02-11 20:00:00,-5,2017042,2017,42,20,0,0.724324005234525,0,0,NA,NA,0
2017-02-11 21:00:00,-5,2017042,2017,42,21,0,0.724324005234525,0,0,NA,NA,0
2017-02-11 22:00:00,-5,2017042,2017,42,22,0,0.724324005234525,0,0,NA,NA,0
2017-02-11 23:00:00,-5,2017042,2017,42,23,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 00:00:00,-5,2017043,2017,43,0,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 01:00:00,-5,2017043,2017,43,1,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 02:00:00,-5,2017043,2017,43,2,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 03:00:00,-5,2017043,2017,43,3,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 04:00:00,-5,2017043,2017,43,4,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 05:00:00,-5,2017043,2017,43,5,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 06:00:00,-5,2017043,2017,43,6,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 07:00:00,-5,2017043,2017,43,7,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 08:00:00,-5,2017043,2017,43,8,112.08,0.724324005234525,236.93712,97.4028784615627,1,0,97.4028784615627
2017-02-12 09:00:00,-5,2017043,2017,43,9,238.62,0.724324005234525,504.44268,253.408643404524,1,0,253.408643404524
2017-02-12 10:00:00,-5,2017043,2017,43,10,361.25,0.724324005234525,763.6825,420.989813393028,0.480678178569191,0,598.957603592778
2017-02-12 11:00:00,-5,2017043,2017,43,11,468.26,0.724324005234525,989.90164,573.47831226733,0.243360490953338,0,888.560654518555
2017-02-12 12:00:00,-5,2017043,2017,43,12,518.35,0.724324005234525,1095.7919,650.271531962845,0.524404514508205,0,862.159007695958
2017-02-12 13:00:00,-5,2017043,2017,43,13,607.88,0.724324005234525,1285.05832,766.495494144863,0.94679329710304,0,794.086512353545
2017-02-12 14:00:00,-5,2017043,2017,43,14,563.98,0.724324005234525,1192.25372,689.152205793141,1,0,689.152205793141
2017-02-12 15:00:00,-5,2017043,2017,43,15,437.13,0.724324005234525,924.09282,498.007039764513,1,0,498.007039764513
2017-02-12 16:00:00,-5,2017043,2017,43,16,294.35,0.724324005234525,622.2559,290.909284459859,1,0,290.909284459859
2017-02-12 17:00:00,-5,2017043,2017,43,17,139.87,0.724324005234525,295.68518,121.603281323874,1,0,121.603281323874
2017-02-12 18:00:00,-5,2017043,2017,43,18,0,0.724324005234525,0,0,NA,NA,0
2017-02-12 19:00:00,-5,2017043,2017,43,19,0,0.724297992826962,0,0,NA,NA,0
2017-02-12 20:00:00,-5,2017043,2017,43,20,0,0.724297992826962,0,0,NA,NA,0
2017-02-12 21:00:00,-5,2017043,2017,43,21,0,0.724297992826962,0,0,NA,NA,0
2017-02-12 22:00:00,-5,2017043,2017,43,22,0,0.724297992826962,0,0,NA,NA,0
2017-02-12 23:00:00,-5,2017043,2017,43,23,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 00:00:00,-5,2017044,2017,44,0,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 01:00:00,-5,2017044,2017,44,1,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 02:00:00,-5,2017044,2017,44,2,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 03:00:00,-5,2017044,2017,44,3,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 04:00:00,-5,2017044,2017,44,4,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 05:00:00,-5,2017044,2017,44,5,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 06:00:00,-5,2017044,2017,44,6,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 07:00:00,-5,2017044,2017,44,7,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 08:00:00,-5,2017044,2017,44,8,147.47,0.724297992826962,311.75158,128.185261942491,1,0,128.185261942491
2017-02-13 09:00:00,-5,2017044,2017,44,9,310.4,0.724297992826962,656.1856,306.412293090584,1,0,306.412293090584
2017-02-13 10:00:00,-5,2017044,2017,44,10,464.8,0.724297992826962,982.5872,524.576468306449,0.48270374927736,0,761.503702602256
2017-02-13 11:00:00,-5,2017044,2017,44,11,601.75,0.724297992826962,1272.0995,735.554577395209,0.243360490953338,0,1141.52566421638
2017-02-13 12:00:00,-5,2017044,2017,44,12,665.8,0.724297992826962,1407.5012,843.352020967613,0.517046863847353,0,1115.80963623925
2017-02-13 13:00:00,-5,2017044,2017,44,13,666.63,0.724297992826962,1409.25582,844.844127610502,0.937187572955966,0,880.296195861518
2017-02-13 14:00:00,-5,2017044,2017,44,14,618.81,0.724297992826962,1308.16434,757.70900506064,1,0,757.70900506064
2017-02-13 15:00:00,-5,2017044,2017,44,15,480.26,0.724297992826962,1015.26964,543.81929717905,1,0,543.81929717905
2017-02-13 16:00:00,-5,2017044,2017,44,16,331.83,0.724297992826962,701.48862,329.189845321726,1,0,329.189845321726
2017-02-13 17:00:00,-5,2017044,2017,44,17,159.5,0.724297992826962,337.183,138.74101871106,1,0,138.74101871106
2017-02-13 18:00:00,-5,2017044,2017,44,18,0,0.724297992826962,0,0,NA,NA,0
2017-02-13 19:00:00,-5,2017044,2017,44,19,0,0.7242719804194,0,0,NA,NA,0
2017-02-13 20:00:00,-5,2017044,2017,44,20,0,0.7242719804194,0,0,NA,NA,0
2017-02-13 21:00:00,-5,2017044,2017,44,21,0,0.7242719804194,0,0,NA,NA,0
2017-02-13 22:00:00,-5,2017044,2017,44,22,0,0.7242719804194,0,0,NA,NA,0
2017-02-13 23:00:00,-5,2017044,2017,44,23,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 00:00:00,-5,2017045,2017,45,0,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 01:00:00,-5,2017045,2017,45,1,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 02:00:00,-5,2017045,2017,45,2,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 03:00:00,-5,2017045,2017,45,3,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 04:00:00,-5,2017045,2017,45,4,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 05:00:00,-5,2017045,2017,45,5,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 06:00:00,-5,2017045,2017,45,6,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 07:00:00,-5,2017045,2017,45,7,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 08:00:00,-5,2017045,2017,45,8,143.27,0.7242719804194,302.87278,124.583750777635,1,0,124.583750777635
2017-02-14 09:00:00,-5,2017045,2017,45,9,298.19,0.7242719804194,630.37366,295.468187892025,1,0,295.468187892025
2017-02-14 10:00:00,-5,2017045,2017,45,10,387.54,0.7242719804194,819.25956,450.791727054706,0.484610614270706,0,640.696137137386
2017-02-14 11:00:00,-5,2017045,2017,45,11,501.07,0.7242719804194,1059.26198,615.728330447109,0.243360490953338,0,951.323413290483
2017-02-14 12:00:00,-5,2017045,2017,45,12,554.14,0.7242719804194,1171.45196,698.983064027548,0.50978209363475,0,930.595777033865
2017-02-14 13:00:00,-5,2017045,2017,45,13,406.64,0.7242719804194,859.63696,508.118511561443,0.927681074505894,0,533.539948043874
2017-02-14 14:00:00,-5,2017045,2017,45,14,377.66,0.7242719804194,798.37324,465.799096749928,1,0,465.799096749928
2017-02-14 15:00:00,-5,2017045,2017,45,15,293.48,0.7242719804194,620.41672,352.404057640207,1,0,352.404057640207
2017-02-14 16:00:00,-5,2017045,2017,45,16,169.81,0.7242719804194,358.97834,201.491513561041,1,0,201.491513561041
2017-02-14 17:00:00,-5,2017045,2017,45,17,82.544,0.7242719804194,174.498016,91.9844684623385,1,0,91.9844684623385
2017-02-14 18:00:00,-5,2017045,2017,45,18,0,0.7242719804194,0,0,NA,NA,0
2017-02-14 19:00:00,-5,2017045,2017,45,19,0,0.724242622843393,0,0,NA,NA,0
2017-02-14 20:00:00,-5,2017045,2017,45,20,0,0.724242622843393,0,0,NA,NA,0
2017-02-14 21:00:00,-5,2017045,2017,45,21,0,0.724242622843393,0,0,NA,NA,0
2017-02-14 22:00:00,-5,2017045,2017,45,22,0,0.724242622843393,0,0,NA,NA,0
2017-02-14 23:00:00,-5,2017045,2017,45,23,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 00:00:00,-5,2017046,2017,46,0,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 01:00:00,-5,2017046,2017,46,1,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 02:00:00,-5,2017046,2017,46,2,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 03:00:00,-5,2017046,2017,46,3,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 04:00:00,-5,2017046,2017,46,4,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 05:00:00,-5,2017046,2017,46,5,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 06:00:00,-5,2017046,2017,46,6,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 07:00:00,-5,2017046,2017,46,7,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 08:00:00,-5,2017046,2017,46,8,51.88,0.724242622843393,109.67432,64.1343341855491,1,0,64.1343341855491
2017-02-15 09:00:00,-5,2017046,2017,46,9,106.78,0.724242622843393,225.73292,132.066168283203,1,0,132.066168283203
2017-02-15 10:00:00,-5,2017046,2017,46,10,134.03,0.724242622843393,283.33942,165.777265376292,0.486400682090891,0,226.157107802954
2017-02-15 11:00:00,-5,2017046,2017,46,11,173.1,0.724242622843393,365.9334,214.101653634531,0.243360490953338,0,328.983551662197
2017-02-15 12:00:00,-5,2017046,2017,46,12,191.33,0.724242622843393,404.47162,236.64973651008,0.502611846690882,0,320.122353223989
2017-02-15 13:00:00,-5,2017046,2017,46,13,375.73,0.724242622843393,794.29322,468.832218964967,0.918275944732645,0,495.430211800923
2017-02-15 14:00:00,-5,2017046,2017,46,14,349.11,0.724242622843393,738.01854,431.245401025979,1,0,431.245401025979
2017-02-15 15:00:00,-5,2017046,2017,46,15,271.62,0.724242622843393,574.20468,328.805243292674,1,0,328.805243292674
2017-02-15 16:00:00,-5,2017046,2017,46,16,248.77,0.724242622843393,525.89978,268.625683773545,1,0,268.625683773545
2017-02-15 17:00:00,-5,2017046,2017,46,17,122.21,0.724242622843393,258.35194,106.46877188884,1,0,106.46877188884
2017-02-15 18:00:00,-5,2017046,2017,46,18,0,0.724242622843393,0,0,NA,NA,0
2017-02-15 19:00:00,-5,2017046,2017,46,19,0,0.724213265267386,0,0,NA,NA,0
2017-02-15 20:00:00,-5,2017046,2017,46,20,0,0.724213265267386,0,0,NA,NA,0
2017-02-15 21:00:00,-5,2017046,2017,46,21,0,0.724213265267386,0,0,NA,NA,0
2017-02-15 22:00:00,-5,2017046,2017,46,22,0,0.724213265267386,0,0,NA,NA,0
2017-02-15 23:00:00,-5,2017046,2017,46,23,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 00:00:00,-5,2017047,2017,47,0,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 01:00:00,-5,2017047,2017,47,1,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 02:00:00,-5,2017047,2017,47,2,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 03:00:00,-5,2017047,2017,47,3,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 04:00:00,-5,2017047,2017,47,4,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 05:00:00,-5,2017047,2017,47,5,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 06:00:00,-5,2017047,2017,47,6,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 07:00:00,-5,2017047,2017,47,7,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 08:00:00,-5,2017047,2017,47,8,128.36,0.724213265267386,271.35304,111.771856333491,1,0,111.771856333491
2017-02-16 09:00:00,-5,2017047,2017,47,9,261.3,0.724213265267386,552.3882,276.971774410977,1,0,276.971774410977
2017-02-16 10:00:00,-5,2017047,2017,47,10,454.59,0.724213265267386,961.00326,522.274994827688,0.488527720577533,0,746.672340662435
2017-02-16 11:00:00,-5,2017047,2017,47,11,586.28,0.724213265267386,1239.39592,723.200195690617,0.243360490953338,0,1113.77427510405
2017-02-16 12:00:00,-5,2017047,2017,47,12,647.71,0.724213265267386,1369.25894,825.648354549026,0.495537529183845,0,1099.87949364744
2017-02-16 13:00:00,-5,2017047,2017,47,13,673.16,0.724213265267386,1423.06024,860.0109708828,0.908974065102154,0,911.263056997742
2017-02-16 14:00:00,-5,2017047,2017,47,14,625.78,0.724213265267386,1322.89892,773.05516324884,1,0,773.05516324884
2017-02-16 15:00:00,-5,2017047,2017,47,15,487.46,0.724213265267386,1030.49044,557.698077844497,1,0,557.698077844497
2017-02-16 16:00:00,-5,2017047,2017,47,16,340.32,0.724213265267386,719.43648,341.462255903713,1,0,341.462255903713
2017-02-16 17:00:00,-5,2017047,2017,47,17,168.91,0.724213265267386,357.07574,147.303177663729,1,0,147.303177663729
2017-02-16 18:00:00,-5,2017047,2017,47,18,0,0.724213265267386,0,0,NA,NA,0
2017-02-16 19:00:00,-5,2017047,2017,47,19,0,0.724183907691379,0,0,NA,NA,0
2017-02-16 20:00:00,-5,2017047,2017,47,20,0,0.724183907691379,0,0,NA,NA,0
2017-02-16 21:00:00,-5,2017047,2017,47,21,0,0.724183907691379,0,0,NA,NA,0
2017-02-16 22:00:00,-5,2017047,2017,47,22,0,0.724183907691379,0,0,NA,NA,0
2017-02-16 23:00:00,-5,2017047,2017,47,23,0,0.724183907691379,0,0,NA,NA,0
2017-02-17 00:00:00,-5,2017048,2017,48,0,0,0.724183907691379,0,0,NA,NA,0
2017-02-17 01:00:00,-5,2017048,2017,48,1,0,0.724183907691379,0,0,NA,NA,0
2017-02-17 02:00:00,-5,2017048,2017,48,2,0,0.724183907691379,0,0,NA,NA,0
