"veg_shade","bank_shade"
0.988382827319068,0.0116171726809322
0.997355579345079,0.00264442065492067
0.292100459267177,0.00038623458059202
0.48256453370372,0.00084740667365871
0.919337879053011,0.00190496925319695
0.99697418156878,0.0030258184312204
0.99548822435587,0.0045117756441296
0.99293707117975,0.00706292882024961
0.986125574131416,0.0138744258685835
0.747717542602216,0.252282457397783
0.985761554029678,0.0142384459703225
0.993750565497907,0.006249434502093
0.996453181129091,0.00354681887090872
0.997895503897664,0.00210449610233549
0.607411333149148,0.00114969916626265
0.308081628275023,0.000424929905066222
0.243188279600714,0.000132179634247493
0.419010604807996,0.000693523068584318
0.651792783461955,0.00125716030503458
0.90918537228098,0.00188038691234457
0.997341831564953,0.0026581684350469
0.996185090204611,0.00381490979538906
0.993838767442764,0.00616123255723603
0.9824704527232,0.0175295472768002
0.988215533151679,0.0117844668483212
0.997341557655044,0.00265844234495625
0.292925386777504,0.000388231983764724
0.483062882330801,0.000848613328930093
0.920486429057839,0.00190775024594471
0.996970003320675,0.00302999667932518
0.995481997631779,0.00451800236822053
0.992926353829727,0.00707364617027249
0.986096991359753,0.0139030086402471
0.741953900205637,0.258046099794363
0.98576565193262,0.0142343480673798
0.993747345085447,0.00625265491455337
0.996449678182923,0.00355032181707714
0.997892137043032,0.00210786295696831
0.608769646241924,0.00115298805994976
0.309459669015812,0.000428266565455544
0.243191820020843,0.000128639214117827
0.417378029698069,0.000689570102216455
0.649856785460327,0.00125247265854153
0.906707006880134,0.00187438602759676
0.997350383018193,0.00264961698180715
0.996199575782565,0.00380042421743476
0.993873626248071,0.00612637375192937
0.982760666474896,0.017239333525104
0.988049792375692,0.0119502076243076
0.997327461200696,0.00267253879930401
0.293902173519291,0.000390597084834427
0.483362638527079,0.000849339130858127
0.921388589241294,0.00190993465316857
0.996966611516271,0.00303338848372919
0.99547694397525,0.00452305602474977
0.992917831162741,0.00708216883725952
0.986075423700422,0.0139245762995782
0.738151473313423,0.261848526686577
0.985763734470526,0.014236265529474
0.993743030147263,0.0062569698527366
0.996445847809689,0.00355415219031089
0.997888683319633,0.00211131668036738
0.610119911550781,0.00115625746747726
0.310804056491117,0.000431521740940544
0.243195230905533,0.000125228329428276
0.415819261907683,0.0006857958460654
0.64802069003172,0.00124802690689842
0.904368542139009,0.00186872388536643
0.997358420330886,0.00264157966911456
0.996213149864924,0.00378685013507586
0.993906191308007,0.00609380869199284
0.983027237788601,0.0169727622113988
0.987886217038328,0.0121137829616719
0.997313321780133,0.00268667821986732
0.295028553691056,0.000393324397598991
0.483464025971132,0.000849584621037431
0.922043931521655,0.00191152143835105
0.996964007967448,0.00303599203255203
0.995473065890123,0.00452693410987685
0.992911507153529,0.00708849284647062
0.986060887973208,0.0139391120267916
0.736473981413737,0.263526018586263
0.985755873318211,0.0142441266817887
0.993737636673323,0.00626236332667696
0.996441697992801,0.0035583020071986
0.997885148041766,0.00211485195823421
0.61146043490887,0.00115950328674624
0.312113354942025,0.000434691955107389
0.243198509104625,0.000121950130336407
0.414335542145679,0.000682203304268779
0.646285724198059,0.00124382602110263
0.902171200786172,0.00186340344625545
0.997365940848926,0.00263405915107348
0.99622581222032,0.0037741877796806
0.993936485478403,0.00606351452159687
0.983271544475492,0.0167284555245082
0.987725451939997,0.0122745480600033
0.997299172250817,0.00270082774918254
0.296301952824007,0.000396407688477807
0.483367581753291,0.000849351099928858
0.922452395949197,0.00191251045633541
0.996962193273388,0.00303780672661236
0.99547036386982,0.00452963613018058
0.992907381123523,0.00709261887647713
0.986053377376991,0.0139466226230088
0.736983387517936,0.263016612482064
0.985742127399269,0.0142578726007314
0.993731179981798,0.00626882001820182
0.996437236691949,0.00356276330805078
0.997881536561417,0.00211846343858285
0.612789509606834,0.00116272138528853
0.313386122501492,0.000437773716752588
0.243201651467894,0.000118807767067313
0.412928105937193,0.00067879546841288
0.64465310585421,0.00123987295005215
0.900116195813229,0.00185842764728948
0.997372941911658,0.00262705808834156
0.996237562413161,0.00376243758683855
0.993964529596373,0.00603547040362738
0.983494809406176,0.0165051905938244
0.987568171269883,0.0124318287301172
0.99728504642874,0.00271495357125942
0.29771948849503,0.000399839978238153
0.483074160167461,0.000848640636040649
0.92261429504208,0.00191290246382423
0.996961166810824,0.00303883318917567
0.995468836390927,0.00453116360907329
0.992905447750682,0.00709455224931819
0.986052861655509,0.0139471383444905
0.739633210117129,0.260366789882871
0.985722543352221,0.0142774566477785
0.993723674756949,0.00627632524305128
0.9964324718488,0.00356752815119996
0.997877854267878,0.00212214573212195
0.614105417175356,0.00116590760216146
0.314620912106614,0.000440763522091866
0.24320465484713,0.000115804387831101
0.411598182932193,0.000675575315858401
0.643124043399237,0.0012361706196527
0.898204730737303,0.00185379940255358
0.997379420847929,0.00262057915207133
0.996248399792472,0.00375160020752832
0.993990342484562,0.00600965751543769
0.983698116759384,0.016301883240616
0.987415074431273,0.0125849255687267
0.997270978976952,0.00272902102304767
0.299277972436948,0.000403613547104782
0.482584935336412,0.000847456072285082
0.922530316792361,0.00191269912665784
0.996960926728936,0.00303907327106402
0.995468479915358,0.00453152008464154
0.992905697103628,0.00709430289637219
0.986059287456932,0.0139407125430676
0.744275003646963,0.255724996353037
0.985697155926784,0.0143028440732163
0.993715135085331,0.00628486491466904
0.996427411392565,0.00357258860743482
0.997874106587327,0.00212589341267319
0.615406428173211,0.00116905774985602
0.315816272403076,0.000443657856950128
0.243207516098167,0.000112943136793616
0.410346996247972,0.000672545808148424
0.641699735413695,0.00123272193203637
0.896437999930613,0.00184952160399017
0.997385374971934,0.00261462502806634
0.996258323480255,0.00374167651974471
0.994013940950921,0.00598605904907916
0.983882425863444,0.0161175741365557
0.987266881043785,0.012733118956215
0.997257005283887,0.00274299471611336
0.300973914104489,0.000407719943394228
0.481901402627807,0.000845801029407105
0.922201526288415,0.00191190302374272
0.996961469948916,0.00303853005108412
0.995469288901066,0.00453071109893392
0.992908114699773,0.00709188530022694
0.986072578880752,0.0139274211192479
0.750676489562653,0.249323510437347
0.985665988315279,0.014334011684721
0.993705574490545,0.00629442550945496
0.996422063245373,0.00357793675462674
0.99787029898235,0.00212970101764987
0.616690802980158,0.00117216761621667
0.316970748640969,0.000446453198930499
0.24321023208287,0.000110227152091442
0.409175761843597,0.000669709889493763
0.640381370387461,0.00122952976490264
0.894817189015587,0.00184559712235572
0.997390801578823,0.00260919842117669
0.996267332359445,0.00373266764055494
0.99403533978395,0.00596466021605005
0.984048582985768,0.0159514170142316
0.987124325130615,0.0128756748693852
0.997243161331963,0.00275683866803681
0.302803525720591,0.000412149995733458
0.481025378810134,0.00084367990636189
0.921629365930607,0.00191051764757369
0.99696279216831,0.00303720783169019
0.99547125582127,0.0045287441787304
0.99291268158688,0.00708731841311999
0.986092638203155,0.0139073617968449
0.758547454888828,0.241452545111172
0.985629052422497,0.0143709475775032
0.993695005966532,0.0063049940334683
0.996416435327467,0.00358356467253264
0.997866436951394,0.00213356304860608
0.617956792599798,0.00117523296638529
0.318082883566545,0.00044914601957354
0.243212799671068,0.000107659563892764
0.408085687925571,0.000667070485333893
0.639170126489625,0.00122659697096114
0.893343475320941,0.0018420288083251
0.997395697940103,0.00260430205989655
0.996275425061412,0.00372457493858833
0.994054551743427,0.0059454482565731
0.984197331361609,0.015802668638391
0.98698814852531,0.0130118514746896
0.997229483557175,0.00277051644282513
0.304762728818327,0.00041689382889989
0.479959000926053,0.000841097877586876
0.920815654205466,0.00190854740126584
0.996964887870113,0.00303511212988714
0.995474371192123,0.00452562880787737
0.992919374447287,0.00708062555271351
0.98611934676918,0.0138806532308203
0.767568435370249,0.232431564629751
0.985586349077352,0.0144136509226479
0.993683442009502,0.00631655799049756
0.996410535562196,0.00358946443780435
0.99786252602814,0.00213747397185994
0.619202639473606,0.00117824954477224
0.319151218309942,0.000451732786506705
0.24321521574246,0.000105243492501204
0.40707797438528,0.000664630500974835
0.638067171382298,0.00122392637748093
0.892018028397164,0.00183881949373969
0.997400061298844,0.00259993870115606
0.996282599953036,0.00371740004696429
0.994071587546516,0.00592841245348426
0.984329319699439,0.0156706803005613
0.986859093558825,0.0131409064411753
0.99721600870051,0.00278399129949054
0.306847162306327,0.000421940883350251
0.478704723849721,0.000838060887087284
0.919762583011788,0.00190599759208018
0.996967750336616,0.00303224966338388
0.995478623608601,0.00452137639139889
0.992928165723777,0.00707183427622266
0.986152566037769,0.0138474339622311
0.77741752260299,0.22258247739701
0.985537868188777,0.0144621318112234
0.993670894648561,0.00632910535143923
0.996404371880786,0.00359562811921346
0.997858571780787,0.00214142821921295
0.620426578310372,0.00118121307706465
0.32017429327111,0.000454209965589437
0.243217477188466,0.00010298204649516
0.406153812260218,0.000662392820284612
0.637073662075521,0.0012215207859391
0.890842010584754,0.00183597199298325
0.99740388886469,0.00259611113531054
0.996288855123356,0.00371114487664425
0.99408645584919,0.00591354415080991
0.984445109358131,0.0155548906418693
0.986737895117824,0.0132621048821759
0.997202773652151,0.00279722634784903
0.30905219202996,0.000427279938371156
0.477265316521738,0.00083457563931977
0.91847271353272,0.00190287442142869
0.996971371667953,0.00302862833204676
0.995483999788407,0.00451600021159348
0.992939023766009,0.0070609762339915
0.986192138764055,0.0138078612359447
0.787791991496716,0.212208008503284
0.985483588847545,0.0145164111524554
0.993657375475098,0.00634262452490152
0.996397952226889,0.00360204777311105
0.997854579811229,0.00214542018877072
0.621626836932088,0.00118411927227461
0.321150649005002,0.000456574023056488
0.243219580914062,0.000100878320898975
0.405314383225349,0.000660360304461685
0.63619074481857,0.00121938297175762
0.889816577634374,0.00183348910448354
0.997407177808695,0.00259282219130451
0.996294188369764,0.00370581163023561
0.994099163222847,0.00590083677715316
0.984545180353568,0.0154548196464325
0.986625272193561,0.013374727806439
0.997189815289599,0.00281018471040136
0.31137292182529,0.00043289913884411
0.475643856852136,0.000830649586851001
0.916948970655156,0.00189918497136194
0.996975742805252,0.00302425719474781
0.995490484623557,0.0045095153764431
0.99295191299601,0.00704808700399014
0.986237890301288,0.0137621096987124
0.798423190130756,0.201576809869244
0.985423479375771,0.014576520624229
0.993642895670944,0.00635710432905562
0.996391284560865,0.00360871543913489
0.997850555754123,0.00214944424587666
0.622801637139929,0.00118696382483597
0.322078827109231,0.000458821427667212
0.243221523839573,9.89353953877436e-05
0.404560859104922,0.000658535790852903
0.63541955502688,0.00121751568412641
0.888942879374505,0.00183137361232889
0.997409925258005,0.00259007474199528
0.996298597183774,0.00370140281622583
0.994109714125942,0.00589028587405776
0.984629936323629,0.0153700636763713
0.986521919070187,0.0134780809298128
0.997177170310937,0.00282282968906298
0.313804206027544,0.000438786025532376
0.473843725296662,0.000826290914803848
0.915194635960374,0.00189493718759734
0.996980853558287,0.00301914644171334
0.995498061239337,0.00450193876066282
0.992966794091347,0.00703320590865279
0.98628963000405,0.0137103699959496
0.809084690175202,0.190915309824798
0.985357497324712,0.0146425026752879
0.993627466035368,0.00637253396463215
0.996384376863809,0.00361562313619074
0.99784650527583,0.00215349472416968
0.62394919560432,0.00118974241675944
0.322957371115295,0.000460948652863492
0.243223302902444,9.71563325169871e-05
0.403894401410229,0.000656922091834276
0.634761217242059,0.0012159216459065
0.888222060423646,0.00182962828799267
0.997412128290351,0.00258787170964905
0.996302078736312,0.00369792126368791
0.994118110870554,0.00588188912944556
0.984699708554017,0.0153002914459826
0.986428496326132,0.0135715036738678
0.997164875064589,0.00283512493541084
0.316340663390084,0.000444927568783077
0.471868597126971,0.000821508522141159
0.913213339308958,0.00189013985914355
0.996986692637449,0.00301330736255146
0.99550671106015,0.00449328893985011
0.992983624184268,0.00701637581573205
0.986347152713276,0.0136528472867243
0.819594739964061,0.180405260035939
0.985285589421431,0.0147144105785688
0.993611097010952,0.00638890298904805
0.996377237141277,0.00362276285872337
0.99784243407321,0.00215756592679005
0.625067724779767,0.00119245071984769
0.323784827383975,0.000462952178937778
0.243224915058988,9.55441759728999e-05
0.403316160895149,0.000655521993734809
0.634216845122948,0.00121460355360841
0.887655260941536,0.00182825589215221
0.997413783928419,0.00258621607158078
0.996304629862568,0.00369537013743209
0.994124353583537,0.0058756464164632
0.984754759145771,0.0152452408542295
0.986345621844663,0.0136543781553368
0.997152965377026,0.00284703462297362
0.318976692350036,0.000451310205489983
0.46972243341903,0.000816311999845902
0.911009049058277,0.00188480259461405
0.996993247689897,0.00300675231010348
0.99551641388187,0.00448358611813025
0.993002357075025,0.00699764292497522
