"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2017-03-29 10:00:00",-4,2017088,2017,88,10,491.47,0.824437776494,0.0433356669281959,0.571753823032991,0.999042503761905,0.415548075624208,543.619615556881,0.997598859160146,0.00240114083985425,1038.96758,542.314308296621
"2017-03-29 11:00:00",-4,2017088,2017,88,11,676.27,0.824437776494,0.0436273651516287,0.754389004065112,0.816407322729784,0.654374676685087,823.975532449742,0.566656327001936,0.00105101876396916,1429.63478,1084.93156238901
"2017-03-29 12:00:00",-4,2017088,2017,88,12,810.2,0.824437776494,0.0439190409612479,0.900491024040348,0.670305302754549,0.977102052969521,1045.61014686457,0.243200034922327,0.000120424312633874,1712.7628,1550.30499317605
"2017-03-29 13:00:00",-4,2017088,2017,88,13,855.08,0.824437776494,0.0442106942072022,0.980455137800629,0.590341188994268,1.40255627884791,1126.79074203842,0.376360956564492,0.000590255155161789,1807.63912,1550.32740488574
"2017-03-29 14:00:00",-4,2017088,2017,88,14,673.51,0.824437776494,0.044502324739653,0.966673021285596,0.604123305509301,1.87004706809947,849.757157283001,0.674462944500852,0.0013120517361215,1423.80014,1034.76132016106
"2017-03-29 15:00:00",-4,2017088,2017,88,15,606.81,0.824437776494,0.0447939324087747,0.86473347599492,0.706062850799976,2.26820076351102,747.836847185844,0.996856063086098,0.00209266461405188,1282.79634,746.834263574991
"2017-03-29 16:00:00",-4,2017088,2017,88,16,496.68,0.824437776494,0.0450855170647509,0.705956595829849,0.864839730965047,2.56398265965478,585.292266961444,0.996927995174078,0.00307200482592205,1049.98152,583.494246292763
"2017-03-29 17:00:00",-4,2017088,2017,88,17,338.61,0.824437776494,0.0453770785577783,0.516890708601656,1.05390561819324,2.78573642884061,373.530470624393,0.995438053271815,0.00456194672818454,715.82154,371.82644451605
"2017-03-29 18:00:00",-4,2017088,2017,88,18,212.25,0.824437776494,0.0456686167380665,0.312802469720167,1.25799385707473,2.96506549462551,205.604246583144,0.992334830655485,0.00766516934451492,448.6965,204.028255215133
"2017-03-29 19:00:00",-4,2017088,2017,88,19,72.864,0.824437776494,0.0459601314558351,0.102305603920783,1.46849072287411,3.12410542482543,59.6715364933213,0.977489545009729,0.0225104549902706,154.034496,58.3283030568881
"2017-03-29 20:00:00",-4,2017088,2017,88,20,0,0.843229692111255,0.0462516225613166,-0.10880287191574,1.67959919871064,3.00433635477163,0,0.980907649023798,0.0190923509762016,0,0
"2017-03-29 21:00:00",-4,2017088,2017,88,21,0,0.843229692111255,0.0465430899047569,-0.315237658968038,1.88603398576293,2.83967256773977,0,0.994525218337873,0.00547478166212681,0,0
"2017-03-29 22:00:00",-4,2017088,2017,88,22,0,0.843229692111255,0.0468345333364115,-0.510357169478062,2.08115349627296,2.64896679011025,0,0.997538200609639,0.00246179939036069,0,0
"2017-03-29 23:00:00",-4,2017088,2017,88,23,0,0.843229692111255,0.0471259527065507,-0.683809617283992,2.25460594407889,2.41132811417995,0,0.539451937953559,0.000985148572568732,0,0
"2017-03-30 00:00:00",-4,2017089,2017,89,0,0,0.843229692111255,0.0474173478654556,-0.818394782166614,2.38919110896151,2.10307108991794,0,0.243320459234961,0,0,0
"2017-03-30 01:00:00",-4,2017089,2017,89,1,0,0.843229692111255,0.0477087186634204,-0.889368140751483,2.46016446754638,1.71817324995529,0,0.447212104202697,0.000761807570750664,0,0
"2017-03-30 02:00:00",-4,2017089,2017,89,2,0,0.843229692111255,0.0480000649507513,-0.876390561987901,2.4471868887828,1.30495461370822,0,0.767602736757693,0.00153757181422523,0,0
"2017-03-30 03:00:00",-4,2017089,2017,89,3,0,0.843229692111255,0.0482913865777683,-0.783667640479231,2.35446396727413,0.940856501378883,0,0.997599668573742,0.00240033142625844,0,0
"2017-03-30 04:00:00",-4,2017089,2017,89,4,0,0.843229692111255,0.0485826833948024,-0.635117718625004,2.2059140454199,0.655888058809032,0,0.996468365196091,0.00353163480390838,0,0
"2017-03-30 05:00:00",-4,2017089,2017,89,5,0,0.843229692111255,0.0488739552521979,-0.453675324277212,2.02447165107211,0.43492127899841,0,0.994622455459109,0.005377544540891,0,0
"2017-03-30 06:00:00",-4,2017089,2017,89,6,0,0.843229692111255,0.0491652020003135,-0.254166126105451,1.82496245290035,0.254178047116495,0,0.99021088506129,0.00978911493871047,0,0
"2017-03-30 07:00:00",-4,2017089,2017,89,7,0,0.843229692111255,0.0494564234895183,-0.0455143190840792,1.61631064587898,0.0943860288521811,0,0.947213397690433,0.0527866023095667,0,0
"2017-03-30 08:00:00",-4,2017089,2017,89,8,99.928,0.843229692111255,0.0497476195701954,0.166283207560907,1.40451311923399,0.0596196876255515,89.9900498699345,0.986870097997411,0.013129902002589,211.247792,88.8084893339342
"2017-03-30 09:00:00",-4,2017089,2017,89,9,217.42,0.843229692111255,0.0500387900927424,0.376035846484532,1.19476048031036,0.222135769861184,227.792457296167,0.995104617303953,0.00489538269604688,459.62588,226.677326042429
"2017-03-30 10:00:00",-4,2017089,2017,89,10,322.7,0.843229692111255,0.0503299349075676,0.577481152234934,0.993315174559963,0.410483465776754,362.327393785221,0.997612580332253,0.00238741966774667,682.1878,361.462366239135
"2017-03-30 11:00:00",-4,2017089,2017,89,11,578.09,0.843229692111255,0.0506210538650936,0.760640565692653,0.810155761102244,0.64964969980128,688.151441836334,0.566124800345043,0.00104973177448516,1222.08226,918.527923589673
"2017-03-30 12:00:00",-4,2017089,2017,89,12,691.77,0.843229692111255,0.0509121468157575,0.907356243551781,0.663440083243116,0.973980824349547,862.175601687038,0.243195657875007,0.000124801359953948,1462.40178,1316.24686996043
"2017-03-30 13:00:00",-4,2017089,2017,89,13,729.6,0.843229692111255,0.0512032136100074,0.987572517962808,0.583223808832088,1.40334902535875,924.085508045962,0.372995017685531,0.000582105182089246,1542.3744,1310.85789967987
"2017-03-30 14:00:00",-4,2017089,2017,89,14,559.85,0.843229692111255,0.0514942540983065,0.973122362641659,0.597673964153237,1.87542563634484,679.432389723525,0.669583211695636,0.00130023640245269,1183.5229,844.45349758607
"2017-03-30 15:00:00",-4,2017089,2017,89,15,504.42,0.843229692111255,0.0517852681311309,0.86996394808654,0.700832378708356,2.2756910583101,601.810230955368,0.989967164519233,0.00207598447224349,1066.34388,604.257107294561
"2017-03-30 16:00:00",-4,2017089,2017,89,16,413.03,0.843229692111255,0.0520762555589703,0.710129435233865,0.860666891561031,2.5715919135199,477.708143226439,0.996952881378573,0.00304711862142731,873.14542,476.252509847607
"2017-03-30 17:00:00",-4,2017089,2017,89,17,243.45,0.843229692111255,0.0523672162323283,0.520368633050049,1.05042769374485,2.79290105909636,273.480823489829,0.995480610953034,0.00451938904696589,514.6533,272.244857251593
"2017-03-30 18:00:00",-4,2017089,2017,89,18,153.08,0.843229692111255,0.052658150001723,0.315900090982389,1.25489623581251,2.97181586343564,164.834048284625,0.99243418976871,0.00756581023128966,323.61112,163.586945155649
"2017-03-30 19:00:00",-4,2017089,2017,89,19,53.456,0.843229692111255,0.0529490567176845,0.105272328024241,1.46552399877066,3.13062091281925,52.5693023819469,0.978208727266441,0.0217912727335587,113.005984,51.423750376329
"2017-03-30 20:00:00",-4,2017089,2017,89,20,0,0.889938628800969,0.0532399362307576,-0.105750288363818,1.67654661515871,2.9978593868497,0,0.980450937508646,0.019549062491354,0,0
"2017-03-30 21:00:00",-4,2017089,2017,89,21,0,0.889938628800969,0.0535307883915023,-0.311881142508867,1.88267746930376,2.83306440668633,0,0.994501891571871,0.00549810842812875,0,0
"2017-03-30 22:00:00",-4,2017089,2017,89,22,0,0.889938628800969,0.0538216130504907,-0.506449590720777,2.07724591751567,2.64214579214118,0,0.997542940892891,0.00245705910710866,0,0
"2017-03-30 23:00:00",-4,2017089,2017,89,23,0,0.889938628800969,0.0541124100583099,-0.679069689068407,2.2498660158633,2.4044792811372,0,0.534700621944124,0.000973644175451455,0,0
"2017-03-31 00:00:00",-4,2017090,2017,90,0,0,0.889938628800969,0.0544031792655621,-0.812591302196315,2.38338762899121,2.09704371903211,0,0.243320459234961,0,0,0
"2017-03-31 01:00:00",-4,2017090,2017,90,1,0,0.889938628800969,0.0546939205228621,-0.882595542119027,2.45339186891392,1.7146826454963,0,0.454658451774222,0.000779837468018279,0,0
"2017-03-31 02:00:00",-4,2017090,2017,90,2,0,0.889938628800969,0.0549846336808397,-0.869268855428594,2.44006518222349,1.30514431580029,0,0.776890285789133,0.00156005982640789,0,0
"2017-03-31 03:00:00",-4,2017090,2017,90,3,0,0.889938628800969,0.0552753185901405,-0.776861870553079,2.34765819734798,0.943809809857232,0,0.997569639762565,0.00243036023743512,0,0
"2017-03-31 04:00:00",-4,2017090,2017,90,4,0,0.889938628800969,0.0555659751014223,-0.6288631723647,2.1996594991596,0.660108439922027,0,0.996423425027879,0.00357657497212082,0,0
"2017-03-31 05:00:00",-4,2017090,2017,90,5,0,0.889938628800969,0.055856603065359,-0.447908512012127,2.01870483880702,0.439562128356573,0,0.994540195368732,0.00545980463126767,0,0
"2017-03-31 06:00:00",-4,2017090,2017,90,6,0,0.889938628800969,0.0561472023326387,-0.248735641198916,1.81953196799381,0.258932533951191,0,0.98997410949801,0.0100258905019898,0,0
"2017-03-31 07:00:00",-4,2017090,2017,90,7,0,0.889938628800969,0.056437772753964,-0.0402608424180414,1.61105716921294,0.0991953769344722,0,0.940182313094065,0.0598176869059345,0,0
"2017-03-31 08:00:00",-4,2017090,2017,90,8,73.824,0.889938628800969,0.0567283141800538,0.171515891900869,1.39928043489403,0.0547234522045453,77.7635342824078,0.987238065784894,0.0127619342151056,156.063936,76.7711211735616
"2017-03-31 09:00:00",-4,2017090,2017,90,9,158.08,0.889938628800969,0.0570188264616393,0.381411380698199,1.1893849460967,0.217114009430444,171.752709651682,0.995158620813296,0.00484137918670419,334.18112,170.921189657914
"2017-03-31 10:00:00",-4,2017090,2017,90,10,233.57,0.889938628800969,0.0573093094494691,0.583183794403442,0.987612532391455,0.405390939857308,257.42252490748,0.997626027509745,0.00237397249025524,493.76698,256.811410914978
"2017-03-31 11:00:00",-4,2017090,2017,90,11,320.84,0.889938628800969,0.0575997629943051,0.766866854459643,0.803929472335253,0.644877265874612,357.436384004503,0.565603193776918,0.00104846880458655,678.25576,496.088166305538
"2017-03-31 12:00:00",-4,2017090,2017,90,12,383.49,0.889938628800969,0.0578901869469264,0.91420143608151,0.656594890713387,0.970809442169866,432.182219271663,0.243191333092915,0.000129126142046235,810.69786,718.54145444773
"2017-03-31 13:00:00",-4,2017090,2017,90,13,404.23,0.889938628800969,0.0581805811581246,0.994674116786375,0.576122210008522,1.40415504813033,457.037805204815,0.369666281446035,0.000574045288046883,854.54222,707.107695189453
"2017-03-31 14:00:00",-4,2017090,2017,90,14,612.05,0.889938628800969,0.0584709454787083,0.979544392419789,0.591251934375108,1.88089275081763,731.652494402486,0.664755033767645,0.00128854589899509,1293.8737,918.467107838186
"2017-03-31 15:00:00",-4,2017090,2017,90,15,551.45,0.889938628800969,0.058761279759502,0.875155844873173,0.695640481921724,2.28325614187653,645.414211942911,0.983151650254917,0.00205948201639768,1165.7653,651.780396394041
"2017-03-31 16:00:00",-4,2017090,2017,90,16,451.75,0.889938628800969,0.0590515838513437,0.714265373096468,0.856530953698428,2.57923756641732,508.383397123059,0.996977480417562,0.00302251958243771,954.9995,506.846798349869
"2017-03-31 17:00:00",-4,2017090,2017,90,17,319.56,0.889938628800969,0.0593418576050884,0.5238178649316,1.0469784618633,2.80007724183204,339.296035594083,0.99552257553794,0.00447742446205953,675.54984,337.776863224434
"2017-03-31 18:00:00",-4,2017090,2017,90,18,201.57,0.889938628800969,0.0596321008716062,0.3189786393301,1.2518176874648,2.97856392056982,191.379382978814,0.992531501416391,0.00746849858360951,426.11898,189.950066328105
"2017-03-31 19:00:00",-4,2017090,2017,90,19,71.552,0.889938628800969,0.0599223135017834,0.108229310970814,1.46256701582408,3.13712502160034,55.424145843198,0.978887424332517,0.0211125756674828,151.260928,54.2539993702778
"2017-03-31 20:00:00",-4,2017090,2017,90,20,0,0.936647565490684,0.0602124953465203,-0.102698832713374,1.67349515950827,2.99140210193649,0,0.979967998428754,0.0200320015712463,0,0
"2017-03-31 21:00:00",-4,2017090,2017,90,21,0,0.936647565490684,0.0605026462567355,-0.308518184995862,1.87931451179076,2.82648653597781,0,0.994478094918178,0.00552190508182227,0,0
"2017-03-31 22:00:00",-4,2017090,2017,90,22,0,0.936647565490684,0.0607927660833622,-0.502530023265659,2.07332635006056,2.63537114273029,0,0.997547724409142,0.00245227559085841,0,0
"2017-03-31 23:00:00",-4,2017090,2017,90,23,0,0.936647565490684,0.0610828546773486,-0.674316790715505,2.2451131175104,2.39770006990658,0,0.529907406530879,0.000962038326993234,0,0
"2017-04-01 00:00:00",-4,2017091,2017,91,0,0,0.936647565490684,0.061372911889661,-0.806782492841128,2.37757881963602,2.09110592539026,0,0.243320459234961,0,0,0
"2017-04-01 01:00:00",-4,2017091,2017,91,1,0,0.936647565490684,0.0616629375712801,-0.875832452219574,2.44662877901447,1.71125995051808,0,0.46216841679616,0.000798021402696094,0,0
"2017-04-01 02:00:00",-4,2017091,2017,91,2,0,0.936647565490684,0.061952931573204,-0.862164038874652,2.43296036566955,1.30533342680992,0,0.786265838847671,0.00158276092340193,0,0
"2017-04-01 03:00:00",-4,2017091,2017,91,3,0,0.936647565490684,0.0622428937464472,-0.770068624963194,2.34086495175809,0.946719644490013,0,0.997539271167697,0.00246072883230303,0,0
"2017-04-01 04:00:00",-4,2017091,2017,91,4,0,0.936647565490684,0.0625328239420388,-0.622616243394596,2.19341257018949,0.664282840103826,0,0.996377824090805,0.00362217590919471,0,0
"2017-04-01 05:00:00",-4,2017091,2017,91,5,0,0.936647565490684,0.0628227220110255,-0.442148525106217,2.01294485190111,0.44416813189437,0,0.994456157980735,0.00554384201926512,0,0
"2017-04-01 06:00:00",-4,2017091,2017,91,6,0,0.936647565490684,0.0631125878044717,-0.243314386493241,1.81411071328814,0.263664158354457,0,0.989727652863599,0.0102723471364009,0,0
"2017-04-01 07:00:00",-4,2017091,2017,91,7,0,0.936647565490684,0.0634024211734558,-0.0350207764185954,1.60581710321349,0.103992626857136,0,0.931070577505936,0.0689294224940645,0,0
"2017-04-01 08:00:00",-4,2017091,2017,91,8,155.26,0.936647565490684,0.0636922219690748,0.176730143554298,1.3940661832406,0.0498286609297252,111.545140366752,0.987583509668011,0.0124164903319885,328.21964,110.160141209808
"2017-04-01 09:00:00",-4,2017091,2017,91,9,327.44,0.936647565490684,0.0639819900424417,0.386763373848302,1.18403295294659,0.212081115457878,280.408218434889,0.995211038992138,0.00478896100786216,692.20816,279.06535441052
"2017-04-01 10:00:00",-4,2017091,2017,91,10,517.62,0.936647565490684,0.064271725244687,0.588858857209149,0.981937469585748,0.400270445635487,530.775722854515,0.99763919701238,0.00236080298762035,1094.24868,529.522665942243
"2017-04-01 11:00:00",-4,2017091,2017,91,11,702.86,0.936647565490684,0.0645614274269562,0.773064914200961,0.797731412593936,0.640056376127989,804.202423807607,0.565093743493929,0.00104723526879239,1485.84604,1099.09746682002
"2017-04-01 12:00:00",-4,2017091,2017,91,12,836.73,0.936647565490684,0.0648510964404144,0.921023811090554,0.649772515704343,0.967585379371058,1017.47696554346,0.243187056055382,0.000133403179579383,1768.84722,1585.88772996779
"2017-04-01 13:00:00",-4,2017091,2017,91,13,869.92,0.936647565490684,0.0651407321362423,1.00175765063397,0.569038676160929,1.40497197444611,1081.81569483642,0.366373168690748,0.000566071649414224,1839.01088,1560.55386877211
"2017-04-01 14:00:00",-4,2017091,2017,91,14,824.48,0.936647565490684,0.065430334365637,0.985937234396897,0.584859092398,1.88644674349495,1013.38521061957,0.659976920202113,0.00127697661675409,1742.95072,1259.22861471982
"2017-04-01 15:00:00",-4,2017091,2017,91,15,754.39,0.936647565490684,0.0657199029798145,0.880307963146552,0.690488363648345,2.29089289065532,897.325327123003,0.976407828437216,0.002043153150011,1594.78046,910.521427554757
"2017-04-01 16:00:00",-4,2017091,2017,91,16,633.3,0.936647565490684,0.0660094378300066,0.718363932873754,0.852432393921143,2.58691610193108,702.842777287931,0.997001798460241,0.00299820153975875,1338.7962,700.735512990858
"2017-04-01 17:00:00",-4,2017091,2017,91,17,447.45,0.936647565490684,0.0662989387674641,0.527238368001788,1.04355795879311,2.80726178350354,439.962490692848,0.995563961244877,0.00443603875512291,945.9093,438.010800033334
"2017-04-01 18:00:00",-4,2017091,2017,91,18,270.62,0.936647565490684,0.0665884056434529,0.322038268848368,1.24875805794653,2.98530681241779,213.77289925347,0.992626834352524,0.0073731656474764,572.09068,212.196716256333
"2017-04-01 19:00:00",-4,2017091,2017,91,19,97.584,0.936647565490684,0.0668778383092587,0.111176727661646,1.45961959913325,3.13957021200025,72.7764461128091,0.97952903530484,0.0204709646951605,206.292576,71.2866420537946
"2017-04-01 20:00:00",-4,2017091,2017,91,20,0,0.983356502180398,0.0671672366161834,-0.0996484413201479,1.67044476811504,2.98496709744118,0,0.979456368119428,0.0205436318805716,0,0
"2017-04-01 21:00:00",-4,2017091,2017,91,21,0,0.983356502180398,0.0674566004155469,-0.305148966373663,1.87594529316856,2.81994159058544,0,0.994453792664129,0.00554620733587113,0,0
"2017-04-01 22:00:00",-4,2017091,2017,91,22,0,0.983356502180398,0.0677459295586873,-0.498599046436366,2.06939537323126,2.62864550313432,0,0.997552540382365,0.00244745961763499,0,0
"2017-04-01 23:00:00",-4,2017091,2017,91,23,0,0.983356502180398,0.0680352238969589,-0.669552061221468,2.24034838801636,2.39099287785113,0,0.525075251811439,0.000950338194500643,0,0
"2017-04-02 00:00:00",-4,2017092,2017,92,0,0,0.983356502180398,0.0683244832817361,-0.800970074696644,2.37176640149154,2.08525923256786,0,0.243320459234961,0,0,0
"2017-04-02 01:00:00",-4,2017092,2017,92,1,0,0.983356502180398,0.0686137075644103,-0.869080936185338,2.43987726298023,1.70790620749361,0,0.469739572683221,0.000816353499274935,0,0
"2017-04-02 02:00:00",-4,2017092,2017,92,2,0,0.983356502180398,0.0689028965963896,-0.85507849943758,2.42587482623248,1.30552401990086,0,0.795726946115128,0.0016056691734442,0,0
"2017-04-02 03:00:00",-4,2017092,2017,92,3,0,0.983356502180398,0.0691920502291027,-0.763290695849589,2.33408702264449,0.949588112217256,0,0.997508568507731,0.00249143149226869,0,0
