"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2017-03-02 20:00:00,-5,2017061,2017,61,20,0,0.72378011707145
2017-03-02 21:00:00,-5,2017061,2017,61,21,0,0.72378011707145
2017-03-02 22:00:00,-5,2017061,2017,61,22,0,0.72378011707145
2017-03-02 23:00:00,-5,2017061,2017,61,23,0,0.72378011707145
2017-03-03 00:00:00,-5,2017062,2017,62,0,0,0.72378011707145
2017-03-03 01:00:00,-5,2017062,2017,62,1,0,0.72378011707145
2017-03-03 02:00:00,-5,2017062,2017,62,2,0,0.72378011707145
2017-03-03 03:00:00,-5,2017062,2017,62,3,0,0.72378011707145
2017-03-03 04:00:00,-5,2017062,2017,62,4,0,0.72378011707145
2017-03-03 05:00:00,-5,2017062,2017,62,5,0,0.72378011707145
2017-03-03 06:00:00,-5,2017062,2017,62,6,0,0.72378011707145
2017-03-03 07:00:00,-5,2017062,2017,62,7,33.42,0.72378011707145
2017-03-03 08:00:00,-5,2017062,2017,62,8,219.46,0.72378011707145
2017-03-03 09:00:00,-5,2017062,2017,62,9,387.42,0.72378011707145
2017-03-03 10:00:00,-5,2017062,2017,62,10,454.59,0.72378011707145
2017-03-03 11:00:00,-5,2017062,2017,62,11,563.77,0.72378011707145
2017-03-03 12:00:00,-5,2017062,2017,62,12,606.01,0.72378011707145
2017-03-03 13:00:00,-5,2017062,2017,62,13,613.43,0.72378011707145
2017-03-03 14:00:00,-5,2017062,2017,62,14,551.72,0.72378011707145
2017-03-03 15:00:00,-5,2017062,2017,62,15,445.19,0.72378011707145
2017-03-03 16:00:00,-5,2017062,2017,62,16,386,0.72378011707145
2017-03-03 17:00:00,-5,2017062,2017,62,17,215.74,0.72378011707145
2017-03-03 18:00:00,-5,2017062,2017,62,18,26.128,0.72378011707145
2017-03-03 19:00:00,-5,2017062,2017,62,19,0,0.72377752260016
2017-03-03 20:00:00,-5,2017062,2017,62,20,0,0.72377752260016
2017-03-03 21:00:00,-5,2017062,2017,62,21,0,0.72377752260016
2017-03-03 22:00:00,-5,2017062,2017,62,22,0,0.72377752260016
2017-03-03 23:00:00,-5,2017062,2017,62,23,0,0.72377752260016
2017-03-04 00:00:00,-5,2017063,2017,63,0,0,0.72377752260016
2017-03-04 01:00:00,-5,2017063,2017,63,1,0,0.72377752260016
2017-03-04 02:00:00,-5,2017063,2017,63,2,0,0.72377752260016
2017-03-04 03:00:00,-5,2017063,2017,63,3,0,0.72377752260016
2017-03-04 04:00:00,-5,2017063,2017,63,4,0,0.72377752260016
2017-03-04 05:00:00,-5,2017063,2017,63,5,0,0.72377752260016
2017-03-04 06:00:00,-5,2017063,2017,63,6,0,0.72377752260016
2017-03-04 07:00:00,-5,2017063,2017,63,7,38.116,0.72377752260016
2017-03-04 08:00:00,-5,2017063,2017,63,8,226.22,0.72377752260016
2017-03-04 09:00:00,-5,2017063,2017,63,9,396.02,0.72377752260016
2017-03-04 10:00:00,-5,2017063,2017,63,10,593.07,0.72377752260016
2017-03-04 11:00:00,-5,2017063,2017,63,11,734.46,0.72377752260016
2017-03-04 12:00:00,-5,2017063,2017,63,12,788.93,0.72377752260016
2017-03-04 13:00:00,-5,2017063,2017,63,13,707.84,0.72377752260016
2017-03-04 14:00:00,-5,2017063,2017,63,14,636.76,0.72377752260016
2017-03-04 15:00:00,-5,2017063,2017,63,15,514.18,0.72377752260016
2017-03-04 16:00:00,-5,2017063,2017,63,16,298.54,0.72377752260016
2017-03-04 17:00:00,-5,2017063,2017,63,17,167.87,0.72377752260016
2017-03-04 18:00:00,-5,2017063,2017,63,18,22.384,0.72377752260016
2017-03-04 19:00:00,-5,2017063,2017,63,19,0,0.72377492812887
2017-03-04 20:00:00,-5,2017063,2017,63,20,0,0.72377492812887
2017-03-04 21:00:00,-5,2017063,2017,63,21,0,0.72377492812887
2017-03-04 22:00:00,-5,2017063,2017,63,22,0,0.72377492812887
2017-03-04 23:00:00,-5,2017063,2017,63,23,0,0.72377492812887
2017-03-05 00:00:00,-5,2017064,2017,64,0,0,0.72377492812887
2017-03-05 01:00:00,-5,2017064,2017,64,1,0,0.72377492812887
2017-03-05 02:00:00,-5,2017064,2017,64,2,0,0.72377492812887
2017-03-05 03:00:00,-5,2017064,2017,64,3,0,0.72377492812887
2017-03-05 04:00:00,-5,2017064,2017,64,4,0,0.72377492812887
2017-03-05 05:00:00,-5,2017064,2017,64,5,0,0.72377492812887
2017-03-05 06:00:00,-5,2017064,2017,64,6,0,0.72377492812887
2017-03-05 07:00:00,-5,2017064,2017,64,7,41.652,0.72377492812887
2017-03-05 08:00:00,-5,2017064,2017,64,8,226.06,0.72377492812887
2017-03-05 09:00:00,-5,2017064,2017,64,9,392.5,0.72377492812887
2017-03-05 10:00:00,-5,2017064,2017,64,10,590.45,0.72377492812887
2017-03-05 11:00:00,-5,2017064,2017,64,11,730.18,0.72377492812887
2017-03-05 12:00:00,-5,2017064,2017,64,12,783.79,0.72377492812887
2017-03-05 13:00:00,-5,2017064,2017,64,13,775.98,0.72377492812887
2017-03-05 14:00:00,-5,2017064,2017,64,14,698.16,0.72377492812887
2017-03-05 15:00:00,-5,2017064,2017,64,15,564.18,0.72377492812887
2017-03-05 16:00:00,-5,2017064,2017,64,16,392.17,0.72377492812887
2017-03-05 17:00:00,-5,2017064,2017,64,17,221.81,0.72377492812887
2017-03-05 18:00:00,-5,2017064,2017,64,18,32.208,0.72377492812887
2017-03-05 19:00:00,-5,2017064,2017,64,19,0,0.72377233365758
2017-03-05 20:00:00,-5,2017064,2017,64,20,0,0.72377233365758
2017-03-05 21:00:00,-5,2017064,2017,64,21,0,0.72377233365758
2017-03-05 22:00:00,-5,2017064,2017,64,22,0,0.72377233365758
2017-03-05 23:00:00,-5,2017064,2017,64,23,0,0.72377233365758
2017-03-06 00:00:00,-5,2017065,2017,65,0,0,0.72377233365758
2017-03-06 01:00:00,-5,2017065,2017,65,1,0,0.72377233365758
2017-03-06 02:00:00,-5,2017065,2017,65,2,0,0.72377233365758
2017-03-06 03:00:00,-5,2017065,2017,65,3,0,0.72377233365758
2017-03-06 04:00:00,-5,2017065,2017,65,4,0,0.72377233365758
2017-03-06 05:00:00,-5,2017065,2017,65,5,0,0.72377233365758
2017-03-06 06:00:00,-5,2017065,2017,65,6,0,0.72377233365758
2017-03-06 07:00:00,-5,2017065,2017,65,7,40.444,0.72377233365758
2017-03-06 08:00:00,-5,2017065,2017,65,8,202.7,0.72377233365758
2017-03-06 09:00:00,-5,2017065,2017,65,9,349.1,0.72377233365758
2017-03-06 10:00:00,-5,2017065,2017,65,10,425.86,0.72377233365758
2017-03-06 11:00:00,-5,2017065,2017,65,11,525.89,0.72377233365758
2017-03-06 12:00:00,-5,2017065,2017,65,12,564.09,0.72377233365758
2017-03-06 13:00:00,-5,2017065,2017,65,13,550.23,0.72377233365758
2017-03-06 14:00:00,-5,2017065,2017,65,14,495.12,0.72377233365758
2017-03-06 15:00:00,-5,2017065,2017,65,15,400.39,0.72377233365758
2017-03-06 16:00:00,-5,2017065,2017,65,16,299.46,0.72377233365758
2017-03-06 17:00:00,-5,2017065,2017,65,17,170.34,0.72377233365758
2017-03-06 18:00:00,-5,2017065,2017,65,18,26.672,0.72377233365758
2017-03-06 19:00:00,-5,2017065,2017,65,19,0,0.723848164863133
2017-03-06 20:00:00,-5,2017065,2017,65,20,0,0.723848164863133
2017-03-06 21:00:00,-5,2017065,2017,65,21,0,0.723848164863133
2017-03-06 22:00:00,-5,2017065,2017,65,22,0,0.723848164863133
2017-03-06 23:00:00,-5,2017065,2017,65,23,0,0.723848164863133
2017-03-07 00:00:00,-5,2017066,2017,66,0,0,0.723848164863133
2017-03-07 01:00:00,-5,2017066,2017,66,1,0,0.723848164863133
2017-03-07 02:00:00,-5,2017066,2017,66,2,0,0.723848164863133
2017-03-07 03:00:00,-5,2017066,2017,66,3,0,0.723848164863133
2017-03-07 04:00:00,-5,2017066,2017,66,4,0,0.723848164863133
2017-03-07 05:00:00,-5,2017066,2017,66,5,0,0.723848164863133
2017-03-07 06:00:00,-5,2017066,2017,66,6,0,0.723848164863133
2017-03-07 07:00:00,-5,2017066,2017,66,7,44.216,0.723848164863133
2017-03-07 08:00:00,-5,2017066,2017,66,8,206.22,0.723848164863133
2017-03-07 09:00:00,-5,2017066,2017,66,9,352.38,0.723848164863133
2017-03-07 10:00:00,-5,2017066,2017,66,10,543.22,0.723848164863133
2017-03-07 11:00:00,-5,2017066,2017,66,11,669.87,0.723848164863133
2017-03-07 12:00:00,-5,2017066,2017,66,12,718.03,0.723848164863133
2017-03-07 13:00:00,-5,2017066,2017,66,13,724.81,0.723848164863133
2017-03-07 14:00:00,-5,2017066,2017,66,14,652.33,0.723848164863133
2017-03-07 15:00:00,-5,2017066,2017,66,15,527.88,0.723848164863133
2017-03-07 16:00:00,-5,2017066,2017,66,16,363.94,0.723848164863133
2017-03-07 17:00:00,-5,2017066,2017,66,17,208.16,0.723848164863133
2017-03-07 18:00:00,-5,2017066,2017,66,18,34.896,0.723848164863133
2017-03-07 19:00:00,-5,2017066,2017,66,19,0,0.723923996068686
2017-03-07 20:00:00,-5,2017066,2017,66,20,0,0.723923996068686
2017-03-07 21:00:00,-5,2017066,2017,66,21,0,0.723923996068686
2017-03-07 22:00:00,-5,2017066,2017,66,22,0,0.723923996068686
2017-03-07 23:00:00,-5,2017066,2017,66,23,0,0.723923996068686
2017-03-08 00:00:00,-5,2017067,2017,67,0,0,0.723923996068686
2017-03-08 01:00:00,-5,2017067,2017,67,1,0,0.723923996068686
2017-03-08 02:00:00,-5,2017067,2017,67,2,0,0.723923996068686
2017-03-08 03:00:00,-5,2017067,2017,67,3,0,0.723923996068686
2017-03-08 04:00:00,-5,2017067,2017,67,4,0,0.723923996068686
2017-03-08 05:00:00,-5,2017067,2017,67,5,0,0.723923996068686
2017-03-08 06:00:00,-5,2017067,2017,67,6,0,0.723923996068686
2017-03-08 07:00:00,-5,2017067,2017,67,7,36.378,0.723923996068686
2017-03-08 08:00:00,-5,2017067,2017,67,8,158.98,0.723923996068686
2017-03-08 09:00:00,-5,2017067,2017,67,9,269.57,0.723923996068686
2017-03-08 10:00:00,-5,2017067,2017,67,10,589.21,0.723923996068686
2017-03-08 11:00:00,-5,2017067,2017,67,11,725.56,0.723923996068686
2017-03-08 12:00:00,-5,2017067,2017,67,12,777.17,0.723923996068686
2017-03-08 13:00:00,-5,2017067,2017,67,13,790.81,0.723923996068686
2017-03-08 14:00:00,-5,2017067,2017,67,14,711.8,0.723923996068686
2017-03-08 15:00:00,-5,2017067,2017,67,15,576.4,0.723923996068686
2017-03-08 16:00:00,-5,2017067,2017,67,16,404.08,0.723923996068686
2017-03-08 17:00:00,-5,2017067,2017,67,17,232.36,0.723923996068686
2017-03-08 18:00:00,-5,2017067,2017,67,18,41.44,0.723923996068686
2017-03-08 19:00:00,-5,2017067,2017,67,19,0,0.723999827274238
2017-03-08 20:00:00,-5,2017067,2017,67,20,0,0.723999827274238
2017-03-08 21:00:00,-5,2017067,2017,67,21,0,0.723999827274238
2017-03-08 22:00:00,-5,2017067,2017,67,22,0,0.723999827274238
2017-03-08 23:00:00,-5,2017067,2017,67,23,0,0.723999827274238
2017-03-09 00:00:00,-5,2017068,2017,68,0,0,0.723999827274238
2017-03-09 01:00:00,-5,2017068,2017,68,1,0,0.723999827274238
2017-03-09 02:00:00,-5,2017068,2017,68,2,0,0.723999827274238
2017-03-09 03:00:00,-5,2017068,2017,68,3,0,0.723999827274238
2017-03-09 04:00:00,-5,2017068,2017,68,4,0,0.723999827274238
2017-03-09 05:00:00,-5,2017068,2017,68,5,0,0.723999827274238
2017-03-09 06:00:00,-5,2017068,2017,68,6,0,0.723999827274238
2017-03-09 07:00:00,-5,2017068,2017,68,7,60.132,0.723999827274238
2017-03-09 08:00:00,-5,2017068,2017,68,8,247.63,0.723999827274238
2017-03-09 09:00:00,-5,2017068,2017,68,9,416.7,0.723999827274238
2017-03-09 10:00:00,-5,2017068,2017,68,10,616.1,0.723999827274238
2017-03-09 11:00:00,-5,2017068,2017,68,11,757.62,0.723999827274238
2017-03-09 12:00:00,-5,2017068,2017,68,12,810.93,0.723999827274238
2017-03-09 13:00:00,-5,2017068,2017,68,13,800.56,0.723999827274238
2017-03-09 14:00:00,-5,2017068,2017,68,14,720.67,0.723999827274238
2017-03-09 15:00:00,-5,2017068,2017,68,15,583.97,0.723999827274238
2017-03-09 16:00:00,-5,2017068,2017,68,16,407.84,0.723999827274238
2017-03-09 17:00:00,-5,2017068,2017,68,17,235.76,0.723999827274238
2017-03-09 18:00:00,-5,2017068,2017,68,18,44.48,0.723999827274238
2017-03-09 19:00:00,-5,2017068,2017,68,19,0,0.724075658479791
2017-03-09 20:00:00,-5,2017068,2017,68,20,0,0.724075658479791
2017-03-09 21:00:00,-5,2017068,2017,68,21,0,0.724075658479791
2017-03-09 22:00:00,-5,2017068,2017,68,22,0,0.724075658479791
2017-03-09 23:00:00,-5,2017068,2017,68,23,0,0.724075658479791
2017-03-10 00:00:00,-5,2017069,2017,69,0,0,0.724075658479791
2017-03-10 01:00:00,-5,2017069,2017,69,1,0,0.724075658479791
2017-03-10 02:00:00,-5,2017069,2017,69,2,0,0.724075658479791
2017-03-10 03:00:00,-5,2017069,2017,69,3,0,0.724075658479791
2017-03-10 04:00:00,-5,2017069,2017,69,4,0,0.724075658479791
2017-03-10 05:00:00,-5,2017069,2017,69,5,0,0.724075658479791
2017-03-10 06:00:00,-5,2017069,2017,69,6,0,0.724075658479791
2017-03-10 07:00:00,-5,2017069,2017,69,7,39.804,0.724075658479791
2017-03-10 08:00:00,-5,2017069,2017,69,8,155.21,0.724075658479791
2017-03-10 09:00:00,-5,2017069,2017,69,9,259.26,0.724075658479791
2017-03-10 10:00:00,-5,2017069,2017,69,10,517.34,0.724075658479791
2017-03-10 11:00:00,-5,2017069,2017,69,11,635.28,0.724075658479791
2017-03-10 12:00:00,-5,2017069,2017,69,12,679.48,0.724075658479791
2017-03-10 13:00:00,-5,2017069,2017,69,13,630.98,0.724075658479791
2017-03-10 14:00:00,-5,2017069,2017,69,14,568.08,0.724075658479791
2017-03-10 15:00:00,-5,2017069,2017,69,15,460.61,0.724075658479791
2017-03-10 16:00:00,-5,2017069,2017,69,16,381.5,0.724075658479791
2017-03-10 17:00:00,-5,2017069,2017,69,17,221.65,0.724075658479791
2017-03-10 18:00:00,-5,2017069,2017,69,18,44.032,0.724075658479791
2017-03-10 19:00:00,-5,2017069,2017,69,19,0,0.724376852356026
2017-03-10 20:00:00,-5,2017069,2017,69,20,0,0.724376852356026
2017-03-10 21:00:00,-5,2017069,2017,69,21,0,0.724376852356026
2017-03-10 22:00:00,-5,2017069,2017,69,22,0,0.724376852356026
2017-03-10 23:00:00,-5,2017069,2017,69,23,0,0.724376852356026
2017-03-11 00:00:00,-5,2017070,2017,70,0,0,0.724376852356026
2017-03-11 01:00:00,-5,2017070,2017,70,1,0,0.724376852356026
2017-03-11 02:00:00,-5,2017070,2017,70,2,0,0.724376852356026
2017-03-11 03:00:00,-5,2017070,2017,70,3,0,0.724376852356026
2017-03-11 04:00:00,-5,2017070,2017,70,4,0,0.724376852356026
2017-03-11 05:00:00,-5,2017070,2017,70,5,0,0.724376852356026
2017-03-11 06:00:00,-5,2017070,2017,70,6,0,0.724376852356026
2017-03-11 07:00:00,-5,2017070,2017,70,7,53.684,0.724376852356026
2017-03-11 08:00:00,-5,2017070,2017,70,8,199.08,0.724376852356026
2017-03-11 09:00:00,-5,2017070,2017,70,9,330.14,0.724376852356026
2017-03-11 10:00:00,-5,2017070,2017,70,10,383.1,0.724376852356026
2017-03-11 11:00:00,-5,2017070,2017,70,11,469.77,0.724376852356026
2017-03-11 12:00:00,-5,2017070,2017,70,12,502.09,0.724376852356026
2017-03-11 13:00:00,-5,2017070,2017,70,13,607.39,0.724376852356026
2017-03-11 14:00:00,-5,2017070,2017,70,14,546.9,0.724376852356026
2017-03-11 15:00:00,-5,2017070,2017,70,15,443.71,0.724376852356026
2017-03-11 16:00:00,-5,2017070,2017,70,16,353.99,0.724376852356026
2017-03-11 17:00:00,-5,2017070,2017,70,17,206.69,0.724376852356026
2017-03-11 18:00:00,-5,2017070,2017,70,18,43.056,0.724376852356026
2017-03-11 19:00:00,-5,2017070,2017,70,19,0,0.724678046232261
2017-03-11 20:00:00,-5,2017070,2017,70,20,0,0.724678046232261
2017-03-11 21:00:00,-5,2017070,2017,70,21,0,0.724678046232261
2017-03-11 22:00:00,-5,2017070,2017,70,22,0,0.724678046232261
2017-03-11 23:00:00,-5,2017070,2017,70,23,0,0.724678046232261
2017-03-12 00:00:00,-5,2017071,2017,71,0,0,0.724678046232261
2017-03-12 01:00:00,-5,2017071,2017,71,1,0,0.724678046232261
2017-03-12 03:00:00,-4,2017071,2017,71,3,0,0.724678046232261
2017-03-12 04:00:00,-4,2017071,2017,71,4,0,0.724678046232261
2017-03-12 05:00:00,-4,2017071,2017,71,5,0,0.724678046232261
2017-03-12 06:00:00,-4,2017071,2017,71,6,0,0.724678046232261
2017-03-12 07:00:00,-4,2017071,2017,71,7,0,0.724678046232261
2017-03-12 08:00:00,-4,2017071,2017,71,8,46.688,0.724678046232261
2017-03-12 09:00:00,-4,2017071,2017,71,9,165.27,0.724678046232261
2017-03-12 10:00:00,-4,2017071,2017,71,10,272.13,0.724678046232261
2017-03-12 11:00:00,-4,2017071,2017,71,11,531.27,0.724678046232261
2017-03-12 12:00:00,-4,2017071,2017,71,12,650.57,0.724678046232261
2017-03-12 13:00:00,-4,2017071,2017,71,13,694.84,0.724678046232261
2017-03-12 14:00:00,-4,2017071,2017,71,14,800.01,0.724678046232261
2017-03-12 15:00:00,-4,2017071,2017,71,15,720.4,0.724678046232261
2017-03-12 16:00:00,-4,2017071,2017,71,16,584.83,0.724678046232261
2017-03-12 17:00:00,-4,2017071,2017,71,17,424.25,0.724678046232261
2017-03-12 18:00:00,-4,2017071,2017,71,18,248.91,0.724678046232261
2017-03-12 19:00:00,-4,2017071,2017,71,19,54.192,0.724678046232261
2017-03-12 20:00:00,-4,2017071,2017,71,20,0,0.724979240108496
2017-03-12 21:00:00,-4,2017071,2017,71,21,0,0.724979240108496
2017-03-12 22:00:00,-4,2017071,2017,71,22,0,0.724979240108496
2017-03-12 23:00:00,-4,2017071,2017,71,23,0,0.724979240108496
2017-03-13 00:00:00,-4,2017072,2017,72,0,0,0.724979240108496
2017-03-13 01:00:00,-4,2017072,2017,72,1,0,0.724979240108496
2017-03-13 02:00:00,-4,2017072,2017,72,2,0,0.724979240108496
2017-03-13 03:00:00,-4,2017072,2017,72,3,0,0.724979240108496
2017-03-13 04:00:00,-4,2017072,2017,72,4,0,0.724979240108496
2017-03-13 05:00:00,-4,2017072,2017,72,5,0,0.724979240108496
2017-03-13 06:00:00,-4,2017072,2017,72,6,0,0.724979240108496
2017-03-13 07:00:00,-4,2017072,2017,72,7,0,0.724979240108496
2017-03-13 08:00:00,-4,2017072,2017,72,8,77.38,0.724979240108496
2017-03-13 09:00:00,-4,2017072,2017,72,9,262.34,0.724979240108496
2017-03-13 10:00:00,-4,2017072,2017,72,10,428.98,0.724979240108496
2017-03-13 11:00:00,-4,2017072,2017,72,11,281.95,0.724979240108496
2017-03-13 12:00:00,-4,2017072,2017,72,12,344.78,0.724979240108496
2017-03-13 13:00:00,-4,2017072,2017,72,13,367.98,0.724979240108496
2017-03-13 14:00:00,-4,2017072,2017,72,14,295.26,0.724979240108496
2017-03-13 15:00:00,-4,2017072,2017,72,15,265.89,0.724979240108496
2017-03-13 16:00:00,-4,2017072,2017,72,16,215.99,0.724979240108496
2017-03-13 17:00:00,-4,2017072,2017,72,17,91.429,0.724979240108496
2017-03-13 18:00:00,-4,2017072,2017,72,18,53.9,0.724979240108496
2017-03-13 19:00:00,-4,2017072,2017,72,19,12.224,0.724979240108496
2017-03-13 20:00:00,-4,2017072,2017,72,20,0,0.725280433984731
2017-03-13 21:00:00,-4,2017072,2017,72,21,0,0.725280433984731
2017-03-13 22:00:00,-4,2017072,2017,72,22,0,0.725280433984731
2017-03-13 23:00:00,-4,2017072,2017,72,23,0,0.725280433984731
2017-03-14 00:00:00,-4,2017073,2017,73,0,0,0.725280433984731
2017-03-14 01:00:00,-4,2017073,2017,73,1,0,0.725280433984731
2017-03-14 02:00:00,-4,2017073,2017,73,2,0,0.725280433984731
2017-03-14 03:00:00,-4,2017073,2017,73,3,0,0.725280433984731
2017-03-14 04:00:00,-4,2017073,2017,73,4,0,0.725280433984731
2017-03-14 05:00:00,-4,2017073,2017,73,5,0,0.725280433984731
2017-03-14 06:00:00,-4,2017073,2017,73,6,0,0.725280433984731
2017-03-14 07:00:00,-4,2017073,2017,73,7,0,0.725280433984731
2017-03-14 08:00:00,-4,2017073,2017,73,8,23.928,0.725280433984731
2017-03-14 09:00:00,-4,2017073,2017,73,9,77.92,0.725280433984731
2017-03-14 10:00:00,-4,2017073,2017,73,10,126.56,0.725280433984731
2017-03-14 11:00:00,-4,2017073,2017,73,11,273.8,0.725280433984731
2017-03-14 12:00:00,-4,2017073,2017,73,12,334.36,0.725280433984731
2017-03-14 13:00:00,-4,2017073,2017,73,13,356.61,0.725280433984731
2017-03-14 14:00:00,-4,2017073,2017,73,14,518.5,0.725280433984731
2017-03-14 15:00:00,-4,2017073,2017,73,15,466.97,0.725280433984731
2017-03-14 16:00:00,-4,2017073,2017,73,16,379.52,0.725280433984731
2017-03-14 17:00:00,-4,2017073,2017,73,17,313.69,0.725280433984731
2017-03-14 18:00:00,-4,2017073,2017,73,18,185.75,0.725280433984731
2017-03-14 19:00:00,-4,2017073,2017,73,19,43.776,0.725280433984731
2017-03-14 20:00:00,-4,2017073,2017,73,20,0,0.726206232463013
2017-03-14 21:00:00,-4,2017073,2017,73,21,0,0.726206232463013
2017-03-14 22:00:00,-4,2017073,2017,73,22,0,0.726206232463013
2017-03-14 23:00:00,-4,2017073,2017,73,23,0,0.726206232463013
2017-03-15 00:00:00,-4,2017074,2017,74,0,0,0.726206232463013
2017-03-15 01:00:00,-4,2017074,2017,74,1,0,0.726206232463013
2017-03-15 02:00:00,-4,2017074,2017,74,2,0,0.726206232463013
2017-03-15 03:00:00,-4,2017074,2017,74,3,0,0.726206232463013
2017-03-15 04:00:00,-4,2017074,2017,74,4,0,0.726206232463013
2017-03-15 05:00:00,-4,2017074,2017,74,5,0,0.726206232463013
2017-03-15 06:00:00,-4,2017074,2017,74,6,0,0.726206232463013
2017-03-15 07:00:00,-4,2017074,2017,74,7,0,0.726206232463013
2017-03-15 08:00:00,-4,2017074,2017,74,8,89.932,0.726206232463013
2017-03-15 09:00:00,-4,2017074,2017,74,9,282.07,0.726206232463013
2017-03-15 10:00:00,-4,2017074,2017,74,10,455.07,0.726206232463013
2017-03-15 11:00:00,-4,2017074,2017,74,11,662.13,0.726206232463013
2017-03-15 12:00:00,-4,2017074,2017,74,12,807.51,0.726206232463013
2017-03-15 13:00:00,-4,2017074,2017,74,13,860.59,0.726206232463013
2017-03-15 14:00:00,-4,2017074,2017,74,14,847.84,0.726206232463013
2017-03-15 15:00:00,-4,2017074,2017,74,15,763.64,0.726206232463013
2017-03-15 16:00:00,-4,2017074,2017,74,16,620.98,0.726206232463013
2017-03-15 17:00:00,-4,2017074,2017,74,17,443.52,0.726206232463013
2017-03-15 18:00:00,-4,2017074,2017,74,18,263.79,0.726206232463013
2017-03-15 19:00:00,-4,2017074,2017,74,19,64.432,0.726206232463013
2017-03-15 20:00:00,-4,2017074,2017,74,20,0,0.727132030941295
2017-03-15 21:00:00,-4,2017074,2017,74,21,0,0.727132030941295
2017-03-15 22:00:00,-4,2017074,2017,74,22,0,0.727132030941295
2017-03-15 23:00:00,-4,2017074,2017,74,23,0,0.727132030941295
2017-03-16 00:00:00,-4,2017075,2017,75,0,0,0.727132030941295
2017-03-16 01:00:00,-4,2017075,2017,75,1,0,0.727132030941295
2017-03-16 02:00:00,-4,2017075,2017,75,2,0,0.727132030941295
2017-03-16 03:00:00,-4,2017075,2017,75,3,0,0.727132030941295
2017-03-16 04:00:00,-4,2017075,2017,75,4,0,0.727132030941295
2017-03-16 05:00:00,-4,2017075,2017,75,5,0,0.727132030941295
2017-03-16 06:00:00,-4,2017075,2017,75,6,0,0.727132030941295
2017-03-16 07:00:00,-4,2017075,2017,75,7,0,0.727132030941295
2017-03-16 08:00:00,-4,2017075,2017,75,8,95.332,0.727132030941295
2017-03-16 09:00:00,-4,2017075,2017,75,9,288.68,0.727132030941295
2017-03-16 10:00:00,-4,2017075,2017,75,10,462.72,0.727132030941295
2017-03-16 11:00:00,-4,2017075,2017,75,11,662.54,0.727132030941295
2017-03-16 12:00:00,-4,2017075,2017,75,12,806.91,0.727132030941295
2017-03-16 13:00:00,-4,2017075,2017,75,13,859.32,0.727132030941295
2017-03-16 14:00:00,-4,2017075,2017,75,14,842.19,0.727132030941295
2017-03-16 15:00:00,-4,2017075,2017,75,15,758.58,0.727132030941295
2017-03-16 16:00:00,-4,2017075,2017,75,16,617.2,0.727132030941295
2017-03-16 17:00:00,-4,2017075,2017,75,17,437.39,0.727132030941295
2017-03-16 18:00:00,-4,2017075,2017,75,18,261.28,0.727132030941295
2017-03-16 19:00:00,-4,2017075,2017,75,19,66,0.727132030941295
2017-03-16 20:00:00,-4,2017075,2017,75,20,0,0.728057829419577
2017-03-16 21:00:00,-4,2017075,2017,75,21,0,0.728057829419577
2017-03-16 22:00:00,-4,2017075,2017,75,22,0,0.728057829419577
2017-03-16 23:00:00,-4,2017075,2017,75,23,0,0.728057829419577
