"solar_dec","solar_altitude","SZA","solar_azimuth2"
-0.0838884716017732,-0.14488797541459,1.71568430220949,0.00132392720221999
-0.0836013198905121,0.0663323386759286,1.50446398811897,0.15227280422578
-0.083314125228584,0.272452980895512,1.29834334589938,0.314912110976838
-0.0830268877635358,0.467029621500256,1.10376670529464,0.501840072454797
-0.0827396076429381,0.640215890291676,0.930580436503221,0.732064019777695
-0.0824522850143824,0.776058087712895,0.794738239082001,1.02657080689266
-0.0821649200254818,0.851888343052771,0.718907983742125,1.39169227381598
-0.0818775128238726,0.848047054254154,0.722749272540742,1.78852129192925
-0.0815900635572117,0.765707882618487,0.80508844417641,2.14795488998558
-0.0813025723731778,0.625605911262427,0.94519041553247,2.43592600036634
-0.0810150394194709,0.449980898927055,1.12081542786784,2.66142862765012
-0.0807274648438138,0.254132859364851,1.31666346743005,2.84565083023503
-0.0804398487939484,0.0475029687849831,1.52329335800991,3.00723473445746
-0.0801521914176393,-0.163631354227251,1.73442768102215,3.12196458129491
-0.0798644928626732,-0.374063667129873,1.94485999392477,2.96142558047952
-0.0795767532768558,-0.57781455915858,2.14861088595348,2.77726521450519
-0.079288972808015,-0.765564975608375,2.33636130240327,2.54441600217181
-0.0790011516040008,-0.920051662978641,2.49084798977354,2.2259311441546
-0.078713289812682,-1.01077851435552,2.58157484115042,1.79245261751789
-0.0784253875819498,-1.00516439886021,2.57596072565511,1.29976114594279
-0.0778494623939106,-0.905020004061024,2.47581633085592,0.877564100955592
-0.0775614397324887,-0.74553295180565,2.31632927860055,0.570770193466851
-0.077273377223423,-0.555233149081757,2.12602947587665,0.345102869662137
-0.0769852750147072,-0.350180693273231,1.92097702006813,0.164832229079595
-0.0766971332543551,-0.139126486718398,1.70992281351329,0.00608569455602095
-0.0764089520904023,0.0721676226086559,1.49862870418624,0.147637389806552
-0.0761207316709026,0.27850993870022,1.29228638809468,0.310410194995995
-0.0758324721439309,0.47345145554521,1.09734487124969,0.497607897831898
-0.0755441736575832,0.647113102766081,0.923683224028816,0.728545315240099
-0.0752558363599735,0.783398374830608,0.787397951964289,1.02477362288328
-0.0749674603992368,0.859288910848672,0.711507415946224,1.3930252375061
-0.074679045923529,0.854789146141361,0.716007180653536,1.79334353889312
-0.0743905930810236,0.771293930816852,0.799502395978045,2.15482091027027
-0.074102102019915,0.630058326767999,0.940738000026898,2.44331572292726
-0.0738135728884183,0.45357404595408,1.11722228084082,2.66869177290302
-0.0735250058347658,0.2571608576579,1.313635469137,2.85269596113883
-0.073236401007211,0.0502212970782036,1.52057502971669,3.01418987752252
-0.0729477585540267,-0.160992672692897,1.73178899948779,3.1148927840648
-0.0726590786235038,-0.371267662066847,1.94206398886174,2.95399698939468
-0.0723703613639535,-0.574576247232019,2.14537257402692,2.76924598843454
-0.0720816069237068,-0.761508231084569,2.33230455787947,2.53574163280807
-0.0717928154511121,-0.914730431218754,2.48552675801365,2.21731595522534
-0.0715039870945377,-1.00402429203853,2.57482061883343,1.7864895207025
-0.0712151220023718,-0.997703222614429,2.56849954940933,1.29914403873705
-0.0709262203230196,-0.898485868464583,2.46928219525948,0.881712906788227
-0.070637282204906,-0.739663227055144,2.31045955385004,0.576005917443182
-0.0703483077964757,-0.549855236059012,2.12065156285391,0.350412402733918
-0.0700592972461899,-0.34508038754996,1.91587671434486,0.169971780487578
-0.0697702507025296,-0.134117763057668,1.70491408985256,0.0110605793590109
-0.069481168313995,0.0772484221678962,1.493547904627,0.142768051834035
-0.0691920502291029,0.283820195345893,1.286976131449,0.305616617869684
-0.0689028965963898,0.479150774688319,1.09164555210658,0.492976470579049
-0.0686137075644101,0.653343259113905,0.917453067680992,0.724450374820209
-0.0683244832817367,0.790183007048361,0.780613319746535,1.02215389893735
-0.068035223896959,0.866319895773962,0.704476431020934,1.3933057991056
-0.0677459295586875,0.86139370151065,0.709402625284246,1.79704655576957
-0.0674566004155475,0.776954069085898,0.793842257708999,2.16066484648913
-0.0671672366161836,0.634740701721822,0.936055625073074,2.44982745009845
-0.0668778383092593,0.457500803307968,1.11329552348693,2.67519515750923
-0.0665884056434535,0.26058800411095,1.31020832268395,2.85905577701548
-0.066298938767464,0.0533770586960483,1.51741926809885,3.02049100452237
-0.0660094378300071,-0.157900166510265,1.72869649330516,3.10848636645967
-0.0657199029798147,-0.368023479043649,1.93881980583855,2.94729438520439
-0.0654303343656368,-0.570924612295179,2.14172093909008,2.76208033697339
-0.0651407321362422,-0.757121394408845,2.32791772120374,2.5281435644349
-0.0648510964404142,-0.909248167996996,2.48004449479189,2.21008883473571
-0.0645614274269561,-0.997391451979344,2.56818777877424,1.78208578703747
-0.0642717252446868,-0.990664392863493,2.56146071965839,1.29975882368296
-0.0639819900424416,-0.891911402856731,2.46270772965163,0.885773473465639
-0.063692221969075,-0.733746057138455,2.30454238393335,0.581177532359631
-0.0634024211734564,-0.544430524756662,2.11522685155156,0.35568456641513
-0.0631125878044722,-0.339937427003543,1.91073375379844,0.175092493392961
-0.0628227220110261,-0.129071601026039,1.69986792782094,0.0160294167810318
-0.0625328239420393,0.0823614577582409,1.48843486903666,0.137894680140217
-0.0622428937464477,0.289158181480379,1.28163814531452,0.300809648043784
-0.0619529315732045,0.484874828551441,1.08592149824346,0.488322514217949
-0.0616629375712807,0.659597730390468,0.911198596404429,0.720327747287125
-0.0613729118896608,0.796993821240167,0.773802505554729,1.01952073506605
-0.0610828546773484,0.87337451263677,0.697421814158127,1.39362800580689
-0.060792766083362,0.868006027242137,0.70279029955276,1.800853428498
-0.0605026462567353,0.782602472119318,0.788193854675578,2.1666204190058
-0.0602124953465201,0.639401352881125,0.931394973913772,2.45642548366783
-0.0599223135017832,0.46140495355956,1.10939137323534,2.68176007469449
-0.0596321008716061,0.263996652249623,1.30679967454527,2.86546025259415
-0.0593418576050886,0.0565209806173427,1.51427534617755,3.02682571566653
-0.0590515838513439,-0.154811259032625,1.72560758582752,3.1020546629622
-0.0587612797595025,-0.364773390745582,1.93556971754048,2.94057499829086
-0.0584709454787088,-0.567256708564353,2.13805303535925,2.75491061672293
-0.0581805811581252,-0.752708803104661,2.32350512989956,2.52056414300718
-0.0578901869469269,-0.903736675261456,2.47453300205635,2.20291118886559
-0.0575997629943057,-0.990735542547391,2.56153186934229,1.77771904595492
-0.0573093094494696,-0.98360129575968,2.55439762255458,1.30032219407392
-0.0570188264616395,-0.885299597255413,2.45609592405031,0.889748373460002
-0.0567283141800537,-0.727784462219038,2.29858078901393,0.586285640353158
-0.0564377727539646,-0.538961886014614,2.10975821280951,0.360919103934366
-0.0561472023326385,-0.334754566502271,1.90555089329717,0.180193874790007
-0.0558566030653588,-0.123990705127752,1.69478703192265,0.0209917264944034
-0.0555659751014225,0.087504020289944,1.48329230650495,0.133017616172481
-0.0552753185901404,0.294521146409124,1.27627518038577,0.295989361828478
-0.0549846336808399,0.490620818865779,1.08017550792912,0.483645643134896
-0.0546939205228623,0.665873735524442,0.904922591270455,0.716176328778699
-0.054403179265562,0.803828228660986,0.766968098133911,1.01687242202222
-0.0541124100583104,0.880450467153064,0.690345859641833,1.39399078626255
-0.0538216130504913,0.87462395908007,0.696172367714826,1.80476385941402
-0.0535307883915025,0.78823728707004,0.782559039724857,2.17268629956393
-0.0532399362307581,0.644039026786403,0.926757300008494,2.46310750892976
-0.052949056717685,0.465285815447802,1.10551051134709,2.68838393062725
-0.0526581500017232,0.267386537274923,1.30340978951997,2.8719068099481
-0.0523672162323289,0.059653064412798,1.5111432623821,3.03319146799999
-0.0520762555589708,-0.151725810640448,1.72252213743534,3.09560027037791
-0.0517852681311308,-0.361517248443364,1.93231357523826,2.9338416151486
-0.0514942540983063,-0.563572545508999,2.1343688723039,2.74773994610924
-0.0512032136100076,-0.748270872284946,2.31906719907984,2.51300679609063
-0.0509121468157574,-0.898197040422989,2.46899336721789,2.19578611166725
-0.0506210538650938,-0.984058299657717,2.55485462645261,1.77339186752873
-0.0503299349075678,-0.976516345370031,2.54731267216493,1.30083797543292
-0.0500387900927423,-0.878653443980642,2.44944977077554,0.893640204935072
-0.049747619570196,-0.721781481655315,2.29257780845021,0.591330924622413
-0.0494564234895185,-0.533452219618148,2.10424854641304,0.366115826532039
-0.0491652020003137,-0.329534591921836,1.90033091871673,0.185275477812444
-0.0488739552521985,-0.118877809518502,1.6896741363134,0.0259470569622794
-0.0485826833948029,0.0926733732018069,1.47812295359309,0.128137185164203
-0.0482913865777685,0.299906313462677,1.27089001333222,0.291155827389091
-0.0480000649507518,0.496385921262116,1.07441040553278,0.478945463793155
-0.047708718663421,0.672168466347499,0.898627860447398,0.711994989597789
-0.0474173478654558,0.810683617531285,0.760112709263612,1.01420718538838
-0.0471259527065509,0.887545455678028,0.683250871116869,1.39439299816895
-0.0468345333364121,0.881245337753634,0.689550989041262,1.80877748370994
-0.0465430899047568,0.793856687583241,0.776939639211655,2.17886105894584
-0.0462516225613168,0.648652511962423,0.922143814832473,2.46987112485492
-0.0459601314558353,0.469142750323053,1.10165357647184,2.69506407607962
-0.0456686167380664,0.270757429005837,1.30003889778906,2.87839283686723
-0.0453770785577785,0.0627733346381657,1.50802299215673,3.03958569589115
-0.0450855170647507,-0.148643672326721,1.71943999912162,3.08912580129751
-0.0447939324087745,-0.35825490949713,1.92905123629203,2.92709703100093
-0.0445023247396536,-0.559872155969055,2.13066848276395,2.74057143770575
-0.0442106942072027,-0.743808056374312,2.31460438316921,2.50547491096417
-0.0439190409612481,-0.892630393396942,2.46342672019184,2.18871660822471
-0.0436273651516293,-0.977361486128632,2.54815781292353,1.76910672088409
-0.0433356669281965,-0.969411959935238,2.54020828673013,1.30130988914465
-0.0430439464408103,-0.871975935888154,2.44277226268305,0.897451583348669
-0.0427522038393449,-0.71574017104847,2.28653649784337,0.596314142627499
-0.0424604392736848,-0.527904451172019,2.09870077796692,0.371274609535782
-0.0421686528937246,-0.324280317163434,1.89507664395833,0.190336899218635
-0.0418768448493724,-0.113735675182922,1.68453200197782,0.03089498340572
-0.0415850152905463,0.0978667551495645,1.47292957164533,0.123253698178612
-0.0412931643671743,0.305310882540611,1.26548544425429,0.286309107130505
-0.0410012922291976,0.502167287570258,1.06862903922464,0.47422157764562
-0.040709399026567,0.678479089430548,0.892317237364348,0.707782577185529
-0.0404174849092442,0.817557354341021,0.753238972453875,1.0115231866456
-0.0401255500272021,0.894657166491399,0.676139160303498,1.39483342743748
-0.0398335945304231,0.887868010517589,0.682928316277308,1.81289386787419
-0.0395416185689023,0.799458875501538,0.771337451293358,2.18514316575129
-0.039249622292643,0.653240639873792,0.917555686921104,2.47671384528183
-0.0389576058516608,0.472975162058525,1.09782116473637,2.70179780856614
-0.0386655693959796,0.274109131001664,1.29668719579323,2.88491568895974
-0.0383735130756362,0.0658818374498008,1.5049144893451,3.04600581293444
-0.038081437040676,-0.14556468737937,1.71636101417427,3.08263388224439
-0.0377893414411538,-0.354986239144971,1.92578256593987,2.92034404772305
-0.0374972264271365,-0.556155597761743,2.12695192455664,2.733408195627
-0.0372050921486995,-0.739320850013738,2.31011717680863,2.49797183173239
-0.0369129387559285,-0.887037906367305,2.4578342331622,2.18170559370992
-0.0366207663989188,-0.970646891011098,2.54144321780599,1.7648659756566
-0.0363285752277765,-0.962290561365465,2.53308688816036,1.30174155174996
-0.0360363653926156,-0.865270064651909,2.43606639144681,0.901185133544453
-0.0357441370435606,-0.709663599343447,2.28045992613834,0.60123611939012
-0.0354518903307465,-0.522321528986751,2.09311785578165,0.376395388375681
-0.0351596254043158,-0.318994581152467,1.88979090794736,0.195377776795043
-0.0348673424144221,-0.108567087077381,1.67936341387228,0.0358351056996311
-0.0345750415112269,0.103081382741176,1.46771494405372,0.118367454219396
-0.034282722844901,0.310732032712516,1.26006429408238,0.281449260161313
-0.0339903865656258,0.507962048181231,1.06283427861367,0.469473584171387
-0.0336980328235905,0.68480274797508,0.885993578819816,0.703537919292488
-0.0334056617689934,0.824446785176511,0.746349541618386,1.00881852441585
-0.0331132735520416,0.901783281085604,0.669013045709293,1.39531078738619
-0.0328208683229523,0.894489832694831,0.676306494100065,1.81711250810778
-0.0325284462319494,0.805042082538723,0.765754244256173,2.19153098528595
-0.0322360074292663,0.657802285793178,0.912994041001719,2.48363310027169
-0.0319435520651464,0.476782496859525,1.09401382993537,2.70858237458202
-0.0316510802898391,0.277441479598631,1.29335484719627,2.89147269180491
-0.0313585922536036,0.0689786391612393,1.50181768763366,3.05244921388762
-0.0310660881067085,-0.142488693092112,1.71328501988701,3.07612715178548
-0.0307735679994282,-0.351711112283811,1.92250743907871,2.91358547172263
-0.0304810320820476,-0.552422955237342,2.12321928203224,2.72625331289112
-0.0301884805048575,-0.734809788872954,2.30560611566785,2.49050085647591
-0.0298959134181594,-0.881420793458737,2.45221712025363,2.17475589253934
-0.0296033309722604,-0.963916328854417,2.53471265564931,1.76067190343415
-0.0293107333174768,-0.955154574688382,2.52595090148328,1.30213647447502
-0.0290181206041322,-0.858538819092443,2.42933514588734,0.90484348232366
-0.0287254929825579,-0.703554845984874,2.27435117277977,0.606097740913687
-0.0284328506030941,-0.516706420980246,2.08750274777514,0.38147815455435
-0.0281401936160863,-0.313680244825108,1.88447657162,0.200397786690477
-0.027847522171889,-0.103374851241537,1.67417117803643,0.040767046204136
-0.0275548364208648,0.108314453314517,1.46248187348038,0.113478742401513
-0.0272621365133816,0.316166924870695,1.2546294019242,0.276576344830379
-0.0269694225998158,0.513767314470189,1.05702901232471,0.46470108403279
-0.0266766948305519,0.691136563759689,0.879659763035208,0.699259827352633
-0.0263839533559794,0.831349237068044,0.739447089726853,1.00609123588614
-0.0260911983264961,0.908921475453847,0.661874851341049,1.39582371795407
-0.0257984298925075,0.901108669217262,0.669687657577634,1.82143282872116
-0.0255056482044241,0.810604571917839,0.760191754877058,2.19802277856359
-0.0252128534126646,0.662336369577399,0.908459957217497,2.4906262376265
-0.0249200456676543,0.4805642429711,1.0902320838238,2.71541497193365
-0.0246272251198243,0.280754342863299,1.2900419839316,2.89806114315137
-0.0243343919196127,0.0720638247439247,1.49873250205097,3.05891327664039
-0.0240415462174656,-0.139415522499195,1.71021184929409,3.06960825860905
-0.0237486881638329,-0.348429415238766,1.91922574203366,2.90682411178111
-0.0234558179091722,-0.548674340778234,2.11947066757313,2.71910986875854
-0.0231629356039485,-0.730275450365417,2.30107177716031,2.48306523445293
-0.0228700413986305,-0.875780310318536,2.44657663711343,2.16787023763128
